num_date_time,answer
35_20240826 23,9610.210786792342
35_20240827 00,9554.782286838503
35_20240827 01,9504.341459569603
35_20240827 02,9480.762109839197
35_20240827 03,9437.674238853277
35_20240827 04,9401.37137833601
35_20240827 05,9392.554652835752
35_20240827 06,9320.5228091602
35_20240827 07,9281.39754824691
35_20240827 08,9278.560847287501
35_20240827 09,9393.929048504739
35_20240827 10,9368.142225260874
35_20240827 11,9357.820638962194
35_20240827 12,9426.462351480885
35_20240827 13,9397.506775669759
35_20240827 14,9472.32397043728
35_20240827 15,9444.503624158277
35_20240827 16,9516.594412324841
35_20240827 17,9508.43980727452
35_20240827 18,9517.376223219986
35_20240827 19,9420.658998935914
35_20240827 20,9368.11679202864
35_20240827 21,9399.81141250008
35_20240827 22,9371.40463958327
35_20240827 23,9397.020579531947
35_20240828 00,9346.015134406867
35_20240828 01,9332.378003021046
35_20240828 02,9319.11983075908
35_20240828 03,9289.137192790056
35_20240828 04,9233.451186305865
35_20240828 05,9242.446140948328
35_20240828 06,9218.697915808083
35_20240828 07,9253.361450755658
35_20240828 08,9313.679421772946
35_20240828 09,9443.657124357638
35_20240828 10,9476.493558941493
35_20240828 11,9594.939186057321
35_20240828 12,9549.835492896282
35_20240828 13,9606.83960529604
35_20240828 14,9563.202307483203
35_20240828 15,9589.123858628107
35_20240828 16,9516.909307133206
35_20240828 17,9574.66377783622
35_20240828 18,9538.91927715694
35_20240828 19,9549.489614226055
35_20240828 20,9551.624452024489
35_20240828 21,9530.476924294457
35_20240828 22,9446.362469300639
35_20240828 23,9435.252473858065
35_20240829 00,9393.708823616991
35_20240829 01,9346.70338101632
35_20240829 02,9313.891646199905
35_20240829 03,9268.253406814962
35_20240829 04,9279.614578334866
35_20240829 05,9253.026095377598
35_20240829 06,9237.938584694437
35_20240829 07,9261.944542981191
35_20240829 08,9307.969032109944
35_20240829 09,9367.34973786743
35_20240829 10,9465.131753123178
35_20240829 11,9578.653238171062
35_20240829 12,9592.78747604612
35_20240829 13,9667.404746776703
35_20240829 14,9560.747378307402
35_20240829 15,9628.629719437591
35_20240829 16,9576.35470440994
35_20240829 17,9519.053185714758
35_20240829 18,9632.938258051488
35_20240829 19,9540.048172343219
35_20240829 20,9503.012754197583
35_20240829 21,9436.578150917394
35_20240829 22,9445.408622398369
35_20240829 23,9426.044420047037
35_20240830 00,9403.75628262347
35_20240830 01,9331.450736136321
35_20240830 02,9317.494963120189
35_20240830 03,9291.13990894352
35_20240830 04,9307.83645151241
35_20240830 05,9285.575970505954
35_20240830 06,9242.96279541264
35_20240830 07,9265.709116460715
35_20240830 08,9347.443358469833
35_20240830 09,9465.519580453049
35_20240830 10,9541.391553019725
35_20240830 11,9606.581552453645
35_20240830 12,9628.837949022345
35_20240830 13,9609.198308798488
35_20240830 14,9586.084294646502
35_20240830 15,9519.267856336646
35_20240830 16,9533.865732153321
35_20240830 17,9482.238512839289
35_20240830 18,9472.157643808621
35_20240830 19,9562.326844730893
35_20240830 20,9546.435954862884
35_20240830 21,9504.778779325648
35_20240830 22,9481.33584923699
35_20240830 23,9473.741401339228
35_20240831 00,9380.631766443246
35_20240831 01,9359.225631834008
35_20240831 02,9310.366913433285
35_20240831 03,9269.770851301117
35_20240831 04,9246.768154890085
35_20240831 05,9227.053564286702
35_20240831 06,9193.563118897187
35_20240831 07,9198.316223146143
35_20240831 08,9250.972529974795
35_20240831 09,9322.675710350479
35_20240831 10,9385.695363286277
35_20240831 11,9384.418476456709
35_20240831 12,9503.218053114739
35_20240831 13,9552.142131596323
35_20240831 14,9479.190435303139
35_20240831 15,9481.899720374482
35_20240831 16,9460.691995621713
35_20240831 17,9455.48552928105
35_20240831 18,9446.85706296935
35_20240831 19,9436.145687067661
35_20240831 20,9397.558024875496
35_20240831 21,9479.524388200274
35_20240831 22,9494.373866775919
35_20240831 23,9245.691993005332
36_20240825 00,13886.486573538576
36_20240825 01,13837.157836676548
36_20240825 02,13791.126796820672
36_20240825 03,13792.09535953284
36_20240825 04,13709.859188757997
36_20240825 05,13760.25574396165
36_20240825 06,13730.251883660778
36_20240825 07,13776.761023994095
36_20240825 08,13839.135530967116
36_20240825 09,13975.70634437144
36_20240825 10,14072.447212301311
36_20240825 11,14062.15276179372
36_20240825 12,14085.972859758156
36_20240825 13,14093.17244959374
36_20240825 14,14107.832608770375
36_20240825 15,14059.816275649697
36_20240825 16,14135.187962819089
36_20240825 17,14118.808741819868
36_20240825 18,14103.329956864482
36_20240825 19,14049.988367528038
36_20240825 20,14039.254566260754
36_20240825 21,14038.099812855164
36_20240825 22,13919.199395352902
36_20240825 23,13829.499248076781
36_20240826 00,14049.525691343908
36_20240826 01,13852.410101400634
36_20240826 02,13876.062022570459
36_20240826 03,13844.337461672118
36_20240826 04,13854.062964882556
36_20240826 05,13854.636561827378
36_20240826 06,13823.796375902482
36_20240826 07,13835.600536166643
36_20240826 08,13871.514043769588
36_20240826 09,14044.794603898557
36_20240826 10,14298.431273405151
36_20240826 11,14266.192227763615
36_20240826 12,14279.738316318004
36_20240826 13,14252.429533610593
36_20240826 14,14314.061367328099
36_20240826 15,14326.272930074108
36_20240826 16,14302.516512525186
36_20240826 17,14356.109668987348
36_20240826 18,14117.312478154381
36_20240826 19,14089.679298996414
36_20240826 20,14026.97232722368
36_20240826 21,13979.90344709988
36_20240826 22,13972.507915734448
36_20240826 23,13909.505490786083
36_20240827 00,13895.979697432385
36_20240827 01,13903.851701820422
36_20240827 02,13862.079218581957
36_20240827 03,13816.373771873235
36_20240827 04,13803.234786346482
36_20240827 05,13793.457340516772
36_20240827 06,13751.561675762434
36_20240827 07,13770.730939259047
36_20240827 08,13814.774707269238
36_20240827 09,13950.94263081707
36_20240827 10,14100.532292789761
36_20240827 11,14048.543900724946
36_20240827 12,14051.341537413266
36_20240827 13,14107.66459800467
36_20240827 14,14037.336988353707
36_20240827 15,14052.874623441507
36_20240827 16,14219.568612340909
36_20240827 17,14161.571054553338
36_20240827 18,14152.09529870727
36_20240827 19,13803.129932668206
36_20240827 20,13772.787147200164
36_20240827 21,13660.125807467979
36_20240827 22,13625.40617593244
36_20240827 23,13617.111854181618
36_20240828 00,13653.172756832446
36_20240828 01,13668.305577576197
36_20240828 02,13633.78706312742
36_20240828 03,13523.293188622378
36_20240828 04,13518.755941747791
36_20240828 05,13516.724765862806
36_20240828 06,13486.871677779338
36_20240828 07,13526.738317859585
36_20240828 08,13707.224190237424
36_20240828 09,13835.959820719834
36_20240828 10,14062.172524461941
36_20240828 11,14271.157281851778
36_20240828 12,14257.189604771112
36_20240828 13,14278.441686195727
36_20240828 14,14323.916964543594
36_20240828 15,14355.406783526345
36_20240828 16,14353.196310209712
36_20240828 17,14348.58277286429
36_20240828 18,14273.288712967584
36_20240828 19,14049.166733095404
36_20240828 20,13895.160747907705
36_20240828 21,13933.137555748457
36_20240828 22,13851.861474414676
36_20240828 23,13716.085578137006
36_20240829 00,13651.384077533661
36_20240829 01,13656.789419296136
36_20240829 02,13628.215768825386
36_20240829 03,13522.30661578194
36_20240829 04,13520.790010847142
36_20240829 05,13515.322987636308
36_20240829 06,13492.84343217212
36_20240829 07,13516.168090725372
36_20240829 08,13660.660442165561
36_20240829 09,13828.767234794866
36_20240829 10,14056.547099826494
36_20240829 11,14151.465886515773
36_20240829 12,14256.522849059547
36_20240829 13,14280.58834100724
36_20240829 14,14313.59644234233
36_20240829 15,14316.464787371737
36_20240829 16,14315.092203318763
36_20240829 17,14283.578895477738
36_20240829 18,14184.94120479349
36_20240829 19,13962.426957139243
36_20240829 20,13818.18306385708
36_20240829 21,13842.289477463244
36_20240829 22,13721.169233200497
36_20240829 23,13612.456649855538
36_20240830 00,13661.958111882233
36_20240830 01,13624.444902871184
36_20240830 02,13590.45878070925
36_20240830 03,13508.292414366146
36_20240830 04,13504.748260075783
36_20240830 05,13472.374058470781
36_20240830 06,13492.050883079552
36_20240830 07,13509.25090866661
36_20240830 08,13613.687805965279
36_20240830 09,13783.324451208999
36_20240830 10,13958.861974093508
36_20240830 11,14134.252663213598
36_20240830 12,14135.680074159583
36_20240830 13,14182.362339576819
36_20240830 14,14030.719194001584
36_20240830 15,14023.241065893473
36_20240830 16,13958.985882377983
36_20240830 17,13926.325989349769
36_20240830 18,14111.110131541376
36_20240830 19,13954.462784714382
36_20240830 20,13879.869016047456
36_20240830 21,13792.05503168713
36_20240830 22,13657.524892670146
36_20240830 23,13598.473444841165
36_20240831 00,13537.32146540784
36_20240831 01,13515.488601618936
36_20240831 02,13562.183253091502
36_20240831 03,13489.557075343597
36_20240831 04,13499.788271974743
36_20240831 05,13495.876900745232
36_20240831 06,13489.810292848233
36_20240831 07,13546.022048557794
36_20240831 08,13602.483428512985
36_20240831 09,13712.403277479685
36_20240831 10,13849.452481491475
36_20240831 11,13831.931538364814
36_20240831 12,13984.702655545923
36_20240831 13,13947.915370109027
36_20240831 14,13785.621033656102
36_20240831 15,13795.190873089581
36_20240831 16,13829.246644671624
36_20240831 17,13755.3174745932
36_20240831 18,13909.28827644744
36_20240831 19,13841.806653438656
36_20240831 20,13711.592353112479
36_20240831 21,13680.223261076311
36_20240831 22,13666.098303010438
36_20240831 23,13535.497593431577
37_20240825 00,1551.2016345015577
37_20240825 01,1529.4007778070415
37_20240825 02,1498.5689684263587
37_20240825 03,1480.9805841059786
37_20240825 04,1492.4792771116738
37_20240825 05,1510.334216449899
37_20240825 06,1562.960467340895
37_20240825 07,1588.385797768955
37_20240825 08,1662.0961179096928
37_20240825 09,1743.7877272325652
37_20240825 10,1806.4867361334288
37_20240825 11,1986.5525748984062
37_20240825 12,2056.277625135377
37_20240825 13,2054.7276380755543
37_20240825 14,2114.6461418674294
37_20240825 15,2095.865285438927
37_20240825 16,2116.6385675850984
37_20240825 17,1982.1776299178985
37_20240825 18,1947.688877203023
37_20240825 19,1889.058496154231
37_20240825 20,1894.72808029442
37_20240825 21,1761.0962016155852
37_20240825 22,1677.328009984104
37_20240825 23,1599.8758962784282
37_20240826 00,1576.117130008782
37_20240826 01,1554.0254675545475
37_20240826 02,1551.1540837641573
37_20240826 03,1542.891142851572
37_20240826 04,1576.807616391365
37_20240826 05,2116.609582455318
37_20240826 06,3258.9139321192733
37_20240826 07,3821.1649437566366
37_20240826 08,4098.612877806607
37_20240826 09,4164.721214950138
37_20240826 10,4077.716001638459
37_20240826 11,4352.30243673328
37_20240826 12,4174.024684533225
37_20240826 13,4465.479673321998
37_20240826 14,4406.602989559031
37_20240826 15,4537.161291933837
37_20240826 16,4461.218107050566
37_20240826 17,4204.038093290282
37_20240826 18,3618.1326006238573
37_20240826 19,2568.891366491454
37_20240826 20,2225.5955446689086
37_20240826 21,2026.9080283932028
37_20240826 22,1824.2599521831332
37_20240826 23,1710.1504320466368
37_20240827 00,1620.3263838694972
37_20240827 01,1569.8959681363465
37_20240827 02,1595.7344548501487
37_20240827 03,1563.2955379216673
37_20240827 04,1567.130832008968
37_20240827 05,1845.5767879992152
37_20240827 06,2992.9109709465047
37_20240827 07,3419.032977029295
37_20240827 08,3539.4023379801833
37_20240827 09,3707.4248325451895
37_20240827 10,3741.3668737127605
37_20240827 11,3710.6139497092554
37_20240827 12,3713.3022115550884
37_20240827 13,3788.3114641638153
37_20240827 14,3943.047161701138
37_20240827 15,4035.692900866939
37_20240827 16,4119.756312148259
37_20240827 17,3845.1132508810533
37_20240827 18,3200.676646649306
37_20240827 19,2537.595092604637
37_20240827 20,2134.7422843852055
37_20240827 21,1916.8636990756395
37_20240827 22,1744.125533875666
37_20240827 23,1639.5126759057248
37_20240828 00,1555.95345384968
37_20240828 01,1530.2338962954846
37_20240828 02,1545.9989168580798
37_20240828 03,1507.5717975592565
37_20240828 04,1514.9956439986051
37_20240828 05,1763.1765542249773
37_20240828 06,2686.0515449475397
37_20240828 07,3049.8505920738944
37_20240828 08,3549.897780545481
37_20240828 09,3956.8712330456597
37_20240828 10,4027.8779840767725
37_20240828 11,4013.4991552915367
37_20240828 12,3909.9434756925502
37_20240828 13,3979.0462285212393
37_20240828 14,3972.886922999649
37_20240828 15,3943.491654513736
37_20240828 16,3869.0706129242203
37_20240828 17,3775.3740598793825
37_20240828 18,3304.292835311898
37_20240828 19,2583.677801547047
37_20240828 20,2273.7719396897023
37_20240828 21,2048.2153071419407
37_20240828 22,1870.9764552721235
37_20240828 23,1714.355742940715
37_20240829 00,1562.8228563575394
37_20240829 01,1526.8137790482335
37_20240829 02,1505.0716731526827
37_20240829 03,1506.414561090383
37_20240829 04,1520.076176758779
37_20240829 05,1788.7101086334392
37_20240829 06,2776.541035903588
37_20240829 07,3083.8276906447372
37_20240829 08,3415.0195327577226
37_20240829 09,3701.094408083092
37_20240829 10,3765.490853287522
37_20240829 11,3835.729294602901
37_20240829 12,3709.0175318366532
37_20240829 13,3778.0347095004995
37_20240829 14,3725.6215284087084
37_20240829 15,3659.9175017353955
37_20240829 16,3577.597100077485
37_20240829 17,3566.521929948142
37_20240829 18,3196.324842724484
37_20240829 19,2528.0581516411735
37_20240829 20,2139.213057867806
37_20240829 21,1918.5873200177243
37_20240829 22,1737.4485044374967
37_20240829 23,1643.143106160546
37_20240830 00,1564.8306586237911
37_20240830 01,1533.025450884905
37_20240830 02,1552.5336651350708
37_20240830 03,1532.1509948589296
37_20240830 04,1533.6682397894672
37_20240830 05,1798.1300538180344
37_20240830 06,2762.571349888255
37_20240830 07,3088.9272525159304
37_20240830 08,3471.0416886903217
37_20240830 09,3707.4087358479405
37_20240830 10,3831.1675074782265
37_20240830 11,3803.9600110150263
37_20240830 12,3695.188294885485
37_20240830 13,3699.440722164699
37_20240830 14,3713.7547312102483
37_20240830 15,3682.8794399994736
37_20240830 16,3570.8262396659766
37_20240830 17,3429.437564086174
37_20240830 18,2979.906424397946
37_20240830 19,2408.401421980272
37_20240830 20,2013.8986335088264
37_20240830 21,1821.5489514803332
37_20240830 22,1622.1129814312953
37_20240830 23,1554.0257256236391
37_20240831 00,1472.6462189704375
37_20240831 01,1418.523761214679
37_20240831 02,1415.5008899597633
37_20240831 03,1403.317782116866
37_20240831 04,1400.551903570363
37_20240831 05,1372.6644611297493
37_20240831 06,1466.715899275181
37_20240831 07,1462.486189019007
37_20240831 08,1505.9326718125953
37_20240831 09,1616.6264419885645
37_20240831 10,1732.389714050779
37_20240831 11,1675.422550273011
37_20240831 12,1877.4695111410997
37_20240831 13,2018.2203517000853
37_20240831 14,1890.9048970115355
37_20240831 15,1849.544464329348
37_20240831 16,1861.2590924643264
37_20240831 17,1849.7313264510292
37_20240831 18,1760.0152375116688
37_20240831 19,1657.6317033780226
37_20240831 20,1586.1985348732314
37_20240831 21,1613.940646335805
37_20240831 22,1610.2462847309887
37_20240831 23,1548.9287258981558
38_20240825 00,924.9988369459568
38_20240825 01,917.6497923599475
38_20240825 02,898.747398061305
38_20240825 03,894.7787497529351
38_20240825 04,883.3637849102012
38_20240825 05,893.2214908808568
38_20240825 06,922.2767751202599
38_20240825 07,955.9181376398723
38_20240825 08,988.7519977258504
38_20240825 09,1039.547252221248
38_20240825 10,1104.885436218558
38_20240825 11,1121.3283390962895
38_20240825 12,1144.59776452809
38_20240825 13,1185.153699213809
38_20240825 14,1155.1835011813716
38_20240825 15,1146.0272798814258
38_20240825 16,1163.6201049805393
38_20240825 17,1106.1825109071117
38_20240825 18,1042.9347866779156
38_20240825 19,1017.5300460603482
38_20240825 20,994.5547089874303
38_20240825 21,974.1578140661819
38_20240825 22,947.6297668920334
38_20240825 23,931.8406399971878
38_20240826 00,902.4540896313148
38_20240826 01,893.7670339918221
38_20240826 02,894.3839206508522
38_20240826 03,888.6431546341656
38_20240826 04,888.7259968724318
38_20240826 05,1026.7121030018372
38_20240826 06,1282.2166847596243
