num_date_time,answer
25_20240825 00,1266.8481348201337
25_20240825 01,1121.5981088870758
25_20240825 02,1001.7495133245271
25_20240825 03,931.4024522434454
25_20240825 04,885.3103108231114
25_20240825 05,891.1948486631917
25_20240825 06,943.2704787280535
25_20240825 07,1130.2479021647548
25_20240825 08,1309.7321095153147
25_20240825 09,1385.6185791786602
25_20240825 10,1496.3516218960533
25_20240825 11,1536.0258701963196
25_20240825 12,1632.4515097769201
25_20240825 13,1689.4035319177544
25_20240825 14,1613.1380639624613
25_20240825 15,1584.016681232886
25_20240825 16,1611.3249018452937
25_20240825 17,1734.8859620405856
25_20240825 18,1960.935759599983
25_20240825 19,2077.0759643657225
25_20240825 20,2053.7582826796734
25_20240825 21,1970.1256043916098
25_20240825 22,1796.261360853574
25_20240825 23,1507.1933026008392
25_20240826 00,1225.8869825552033
25_20240826 01,1087.031673524941
25_20240826 02,972.4412553396116
25_20240826 03,905.3263180479365
25_20240826 04,852.6180166981377
25_20240826 05,858.9769839945076
25_20240826 06,933.5625143829669
25_20240826 07,1087.2043739606816
25_20240826 08,1202.9994759449912
25_20240826 09,1147.203476490992
25_20240826 10,1183.3456645254496
25_20240826 11,1216.7411485090795
25_20240826 12,1320.7466929289992
25_20240826 13,1329.134181730089
25_20240826 14,1328.4978411344314
25_20240826 15,1489.687952381882
25_20240826 16,1492.5418094260033
25_20240826 17,1641.9796929319482
25_20240826 18,1797.7255087543351
25_20240826 19,1927.8871754014028
25_20240826 20,1976.1723093014668
25_20240826 21,1910.4551513382557
25_20240826 22,1752.6753070530174
25_20240826 23,1382.7500166108612
25_20240827 00,1307.9712308985675
25_20240827 01,1169.2163602039152
25_20240827 02,1057.0011495159333
25_20240827 03,989.8765445680342
25_20240827 04,939.6339163391303
25_20240827 05,940.7521155535868
25_20240827 06,993.0138888968078
25_20240827 07,1220.1501635187853
25_20240827 08,1400.5528724958635
25_20240827 09,1283.822367905141
25_20240827 10,1283.1277952845358
25_20240827 11,1239.422963162766
25_20240827 12,1264.7013629056362
25_20240827 13,1247.5452627767309
25_20240827 14,1159.0689389729848
25_20240827 15,1207.171303028617
25_20240827 16,1267.8481104795571
25_20240827 17,1488.394086441607
25_20240827 18,1662.224303414336
25_20240827 19,1762.2337550474726
25_20240827 20,1767.6351181502714
25_20240827 21,1714.9000383724385
25_20240827 22,1574.6558544852644
25_20240827 23,1303.817866217681
25_20240828 00,1164.5388822761304
25_20240828 01,1016.42697060821
25_20240828 02,870.6308968496908
25_20240828 03,828.287924089349
25_20240828 04,749.5160592487063
25_20240828 05,763.4747920202245
25_20240828 06,853.2226343455667
25_20240828 07,987.6121629152105
25_20240828 08,1127.4055727851483
25_20240828 09,1086.3239403164002
25_20240828 10,1138.0198125220988
25_20240828 11,1239.6765613285636
25_20240828 12,1256.2109489785475
25_20240828 13,1276.4992048850365
25_20240828 14,1325.6845633569337
25_20240828 15,1456.8062603000456
25_20240828 16,1443.853392091137
25_20240828 17,1671.3934857769016
25_20240828 18,1799.6366705001365
25_20240828 19,1890.6899215504927
25_20240828 20,1875.865174952427
25_20240828 21,1791.2084835195278
25_20240828 22,1670.6790727246055
25_20240828 23,1392.6103348152287
25_20240829 00,1137.124505155204
25_20240829 01,1063.3585382723825
25_20240829 02,941.0355783351537
25_20240829 03,902.2055606472978
25_20240829 04,820.4567769603146
25_20240829 05,925.0522553486719
25_20240829 06,1117.4750747036642
25_20240829 07,1319.5040280783303
25_20240829 08,1406.7385664613223
25_20240829 09,1366.0497736785921
25_20240829 10,1329.5756620961718
25_20240829 11,1344.3047647972169
25_20240829 12,1459.307608772903
25_20240829 13,1508.3748374456113
25_20240829 14,1494.0421981061388
25_20240829 15,1549.124994445476
25_20240829 16,1573.331865430402
25_20240829 17,1698.433599507785
25_20240829 18,1902.441303840251
25_20240829 19,2026.2641016708114
25_20240829 20,2062.6396781927883
25_20240829 21,2043.530072743861
25_20240829 22,1850.0431061263862
25_20240829 23,1533.8611905021037
25_20240830 00,1147.040051261412
25_20240830 01,1039.3627778039493
25_20240830 02,931.8428197694226
25_20240830 03,867.2161495239316
25_20240830 04,820.396983490804
25_20240830 05,835.7266730976482
25_20240830 06,1020.3324198947959
25_20240830 07,1166.4466171327224
25_20240830 08,1248.8109197614426
25_20240830 09,1288.7527746840615
25_20240830 10,1289.717471914566
25_20240830 11,1326.2968968904645
25_20240830 12,1435.8370689360288
25_20240830 13,1517.3468126155678
25_20240830 14,1499.627929113574
25_20240830 15,1496.9855326514653
25_20240830 16,1468.4065337639386
25_20240830 17,1596.4484552863003
25_20240830 18,1791.3485397458019
25_20240830 19,1893.4414607786216
25_20240830 20,1807.1368626975168
25_20240830 21,1780.105764190535
25_20240830 22,1684.170693484301
25_20240830 23,1448.152492383872
25_20240831 00,1210.207777813196
25_20240831 01,1083.5734413354912
25_20240831 02,945.0055734758733
25_20240831 03,876.6475227441972
25_20240831 04,843.4890990755268
25_20240831 05,826.1299858133875
25_20240831 06,835.8834804394647
25_20240831 07,978.5577525830619
25_20240831 08,1000.7800187112891
25_20240831 09,1084.7377800247634
25_20240831 10,1192.2203405931912
25_20240831 11,1184.2440655617047
25_20240831 12,1322.8125619185519
25_20240831 13,1482.2854010757594
25_20240831 14,1470.3256484662202
25_20240831 15,1432.3057803723848
25_20240831 16,1397.3030888087153
25_20240831 17,1530.3202259379243
25_20240831 18,1586.1324757338073
25_20240831 19,1705.3528089402682
25_20240831 20,1730.3267267632077
25_20240831 21,1678.5778464749803
25_20240831 22,1595.3998928154267
25_20240831 23,1348.0224858915808
26_20240825 00,734.1284439219835
26_20240825 01,728.281222995095
26_20240825 02,732.9415526622973
26_20240825 03,734.3645629503491
26_20240825 04,699.7783457910721
26_20240825 05,691.6085423438208
26_20240825 06,784.8437305566956
26_20240825 07,1151.880543883365
26_20240825 08,2149.441616835013
26_20240825 09,3099.38250434418
26_20240825 10,3748.9699323075483
26_20240825 11,3906.7213525362545
26_20240825 12,3817.934067969206
26_20240825 13,3918.4546859366337
26_20240825 14,4154.942027747282
26_20240825 15,4134.6997330772765
26_20240825 16,3791.9498703693484
26_20240825 17,3519.4622542490843
26_20240825 18,2263.2985310890676
26_20240825 19,1562.397192426367
26_20240825 20,1287.6167396769104
26_20240825 21,1066.0297552860209
26_20240825 22,913.8489483824947
26_20240825 23,744.1367737967189
26_20240826 00,753.7813703653934
26_20240826 01,772.3275391566355
26_20240826 02,802.3828682776622
26_20240826 03,792.1246117892872
26_20240826 04,762.6174695843371
26_20240826 05,705.8825295421742
26_20240826 06,832.4068398545594
26_20240826 07,1232.0592411144996
26_20240826 08,2193.140243801517
26_20240826 09,3036.1777658552373
26_20240826 10,3600.7688421867956
26_20240826 11,3603.5721424017743
26_20240826 12,3511.4608504927733
26_20240826 13,3551.534466310171
26_20240826 14,3696.633843695688
26_20240826 15,3593.400044288987
26_20240826 16,3473.491417389745
26_20240826 17,3053.396177657279
26_20240826 18,1951.4264609720835
26_20240826 19,1310.7652602852954
26_20240826 20,1167.6303778476283
26_20240826 21,1097.8255419254228
26_20240826 22,892.2224683759523
26_20240826 23,769.3421001338489
26_20240827 00,771.6542233375213
26_20240827 01,763.2576697027345
26_20240827 02,790.0565511232317
26_20240827 03,797.6831838530004
26_20240827 04,773.1450960170107
26_20240827 05,753.2436842112257
26_20240827 06,849.5613269924036
26_20240827 07,1249.8741818494461
26_20240827 08,2149.601360278696
26_20240827 09,3031.0985999697455
26_20240827 10,3491.067254589412
26_20240827 11,3632.8146563921746
26_20240827 12,3553.0935577428036
26_20240827 13,3609.5437051350855
26_20240827 14,3563.112387132045
26_20240827 15,3487.594776146128
26_20240827 16,3389.770555777596
26_20240827 17,3248.0218554878434
26_20240827 18,2240.4550262338876
26_20240827 19,1470.8755705072433
26_20240827 20,1279.0951482756593
26_20240827 21,1108.4288980017143
26_20240827 22,967.6122627026618
26_20240827 23,845.551429044439
26_20240828 00,793.3115357241787
26_20240828 01,757.24432484872
26_20240828 02,784.2961756360735
26_20240828 03,799.2160842770666
26_20240828 04,780.201087170576
26_20240828 05,779.1213589101342
26_20240828 06,846.8588483876786
26_20240828 07,1336.904875878562
26_20240828 08,2497.9141650192455
26_20240828 09,3559.5647786936247
26_20240828 10,3985.4846178858206
26_20240828 11,4052.330229807766
26_20240828 12,3949.2131225843996
26_20240828 13,4055.7990134966058
26_20240828 14,4021.443734526819
26_20240828 15,4146.228710831992
26_20240828 16,3875.211293274086
26_20240828 17,3600.372860177492
26_20240828 18,2484.407883990736
26_20240828 19,1674.5030319071461
26_20240828 20,1394.7151927464722
26_20240828 21,1274.3284681767482
26_20240828 22,1057.3167387721837
26_20240828 23,856.1731924927744
26_20240829 00,749.9233594064905
26_20240829 01,742.3279928935194
26_20240829 02,757.8093465510725
26_20240829 03,745.7074113130378
26_20240829 04,718.2843807565489
26_20240829 05,722.4003398756297
26_20240829 06,803.2902855092345
26_20240829 07,1251.1818299367073
26_20240829 08,2345.232603579655
26_20240829 09,3427.6567172026557
26_20240829 10,3928.0048982688095
26_20240829 11,4167.6120376203025
26_20240829 12,4177.608785810288
26_20240829 13,4221.620589132754
26_20240829 14,4552.948774406094
26_20240829 15,4407.663106165974
26_20240829 16,4298.897907324497
26_20240829 17,4218.161632707988
26_20240829 18,2905.198365791465
26_20240829 19,1886.9148762069997
26_20240829 20,1672.8359593236385
26_20240829 21,1403.8745876287728
26_20240829 22,1107.1183830401606
26_20240829 23,940.2586800563747
26_20240830 00,715.6231105346795
26_20240830 01,703.7575067383336
26_20240830 02,714.4793251689654
26_20240830 03,679.3274523148932
26_20240830 04,669.7059268232972
26_20240830 05,683.510421413041
26_20240830 06,745.6343671736479
26_20240830 07,1224.4815057133235
26_20240830 08,2241.148461009404
26_20240830 09,3531.633133490818
26_20240830 10,4059.2642999298528
26_20240830 11,4289.57352205845
26_20240830 12,4383.471749298596
26_20240830 13,4630.098732156912
26_20240830 14,4483.399725466472
26_20240830 15,4618.745965021858
26_20240830 16,4384.033058515376
26_20240830 17,4066.1490421243707
26_20240830 18,2744.592733631293
26_20240830 19,2112.40227104589
26_20240830 20,1744.779285480377
26_20240830 21,1420.7166184085263
26_20240830 22,1018.161645568718
26_20240830 23,798.2866866726237
26_20240831 00,766.0627295398762
26_20240831 01,767.2353659431283
26_20240831 02,790.6728137638916
26_20240831 03,778.4037837215707
26_20240831 04,783.814068126016
26_20240831 05,760.8027070144016
26_20240831 06,802.6369796716812
26_20240831 07,1219.6748093613162
26_20240831 08,2074.944524976527
26_20240831 09,3209.7456799789625
26_20240831 10,3948.5192458520505
26_20240831 11,4399.100718011727
26_20240831 12,4290.799304735571
26_20240831 13,4571.853726126903
26_20240831 14,4653.71778785461
26_20240831 15,4602.930189969643
26_20240831 16,4240.662638037914
26_20240831 17,3908.5797894176158
26_20240831 18,2502.6150729685673
26_20240831 19,1757.5390521977185
26_20240831 20,1409.2027211248853
26_20240831 21,1215.152519921495
26_20240831 22,1040.9734627120895
26_20240831 23,826.8310284404488
27_20240825 00,526.9834567563987
27_20240825 01,401.73110720410966
27_20240825 02,402.29083253851064
27_20240825 03,403.0825386982136
27_20240825 04,405.1904805199925
27_20240825 05,415.73530787157677
27_20240825 06,479.75972855787165
27_20240825 07,680.3575531600392
27_20240825 08,876.7801290702905
27_20240825 09,971.2680787491425
27_20240825 10,1074.1205312962454
27_20240825 11,1065.7289653793757
27_20240825 12,1138.5707168977344
27_20240825 13,1149.1553719269446
27_20240825 14,1174.3480183010956
27_20240825 15,1224.6129517805148
27_20240825 16,1244.1731634919724
27_20240825 17,1219.4459820358434
27_20240825 18,1185.842337684913
27_20240825 19,1149.5107465614249
27_20240825 20,1164.9359036069595
27_20240825 21,1017.8462702251322
27_20240825 22,710.2021275795939
27_20240825 23,600.0274628652796
27_20240826 00,520.7327885523586
27_20240826 01,432.41198028666537
27_20240826 02,438.0040629197538
27_20240826 03,443.5240663924453
27_20240826 04,447.2320756710849
27_20240826 05,450.5242796120136
27_20240826 06,567.6029569712584
27_20240826 07,1098.4412398623708
27_20240826 08,1600.7675423884523
27_20240826 09,1914.7802839867425
27_20240826 10,2291.873145022182
27_20240826 11,2307.8619356114314
27_20240826 12,2326.7089719980704
27_20240826 13,2350.7348479235147
27_20240826 14,2360.5868165224733
27_20240826 15,2387.8138270708014
27_20240826 16,2339.6182089780114
27_20240826 17,2378.667009783227
27_20240826 18,2311.34610684595
27_20240826 19,2148.546093237928
27_20240826 20,2073.077531359001
27_20240826 21,1694.7850910896498
27_20240826 22,1022.3915479942334
27_20240826 23,780.4342095969647
27_20240827 00,539.5227181583194
27_20240827 01,423.2584425264254
27_20240827 02,425.5395191831842
27_20240827 03,430.7334378164743
27_20240827 04,431.0442394195779
27_20240827 05,438.91976014237764
27_20240827 06,552.9731998237588
27_20240827 07,920.9878337238879
27_20240827 08,1301.088517764251
27_20240827 09,1858.3793889532494
27_20240827 10,2175.7469136199234
27_20240827 11,2223.1306311715884
27_20240827 12,2245.083266289237
27_20240827 13,2189.352810249702
27_20240827 14,2255.6592966595686
27_20240827 15,2246.36231661477
27_20240827 16,2230.493978010114
27_20240827 17,2226.38730725206
27_20240827 18,2170.7961633911395
27_20240827 19,2056.905329621776
27_20240827 20,1833.5293109115828
27_20240827 21,1383.0405370049903
27_20240827 22,917.3188963246564
27_20240827 23,781.4013522739965
27_20240828 00,554.6727865987992
27_20240828 01,434.72474547369376
27_20240828 02,436.04195186420964
27_20240828 03,437.45804750424844
27_20240828 04,434.37834885233934
27_20240828 05,435.7147495618606
27_20240828 06,512.6137130237536
27_20240828 07,740.8129330662236
27_20240828 08,1288.5235907303893
27_20240828 09,1815.2760268304846
27_20240828 10,2165.822315523508
27_20240828 11,2205.411580587025
27_20240828 12,2206.6666611522687
27_20240828 13,2232.8782636115934
27_20240828 14,2249.290773512235
27_20240828 15,2241.1989826661747
27_20240828 16,2229.19449935125
27_20240828 17,2217.355558767582
27_20240828 18,2203.6268339558333
27_20240828 19,2088.6273704692358
27_20240828 20,1887.3450046636679
27_20240828 21,1458.4469784441494
27_20240828 22,918.3139003079214
27_20240828 23,779.4230526157388
27_20240829 00,569.0880584195435
27_20240829 01,458.4240377032742
27_20240829 02,456.474890049659
27_20240829 03,458.2725683841318
27_20240829 04,455.8980533999754
27_20240829 05,459.00925809108185
27_20240829 06,541.5771743004352
27_20240829 07,765.87677193298
27_20240829 08,1308.5105644656628
27_20240829 09,1830.9795146984152
27_20240829 10,2186.1923915782854
27_20240829 11,2239.9784325625915
27_20240829 12,2275.6416581001877
27_20240829 13,2289.88885652249
27_20240829 14,2323.629098864696
27_20240829 15,2331.045131408391
27_20240829 16,2317.394038846418
27_20240829 17,2309.7765835957157
27_20240829 18,2279.3413766777426
27_20240829 19,2141.622452021241
27_20240829 20,1931.398573172179
27_20240829 21,1464.5445730074282
27_20240829 22,948.8788530013595
27_20240829 23,786.665018378656
27_20240830 00,567.0609057590993
27_20240830 01,457.24500428418474
27_20240830 02,453.39610624440263
27_20240830 03,455.5064602798004
27_20240830 04,456.9678614082987
27_20240830 05,449.5674330756748
27_20240830 06,525.6973691943206
27_20240830 07,759.1769348126927
27_20240830 08,1362.0988979464437
27_20240830 09,1896.8073219660519
27_20240830 10,2247.612637522551
27_20240830 11,2268.2369573400783
27_20240830 12,2273.4640868535903
27_20240830 13,2305.055172230954
27_20240830 14,2327.531378565437
27_20240830 15,2336.959414510034
27_20240830 16,2321.0643155741673
27_20240830 17,2293.5055458671895
27_20240830 18,2268.586073599232
27_20240830 19,2211.4133757304858
27_20240830 20,2025.821619537836
27_20240830 21,1523.1005121854491
27_20240830 22,941.6428550457736
27_20240830 23,789.70109523541
27_20240831 00,551.1260531270764
27_20240831 01,435.81494690458646
27_20240831 02,431.2706750309891
27_20240831 03,432.55736089478745
27_20240831 04,431.9812883648318
27_20240831 05,434.0464153524199
27_20240831 06,509.2769512329106
27_20240831 07,759.3444757954144
27_20240831 08,1302.53808054866
27_20240831 09,1828.3384868479334
27_20240831 10,2206.4028164568326
27_20240831 11,2222.8705580507617
27_20240831 12,2260.38513255024
27_20240831 13,2284.896153650592
27_20240831 14,2296.2866110638283
27_20240831 15,2303.270643884726
27_20240831 16,2289.64476761737
27_20240831 17,2283.0114080335848
27_20240831 18,2268.231191417983
27_20240831 19,2151.33804276444
27_20240831 20,1907.4913257065234
27_20240831 21,1569.3615078897324
27_20240831 22,994.5759643812368
