num_date_time,answer
33_20240825 17,2756.4295407688433
33_20240825 18,2051.370031389383
33_20240825 19,1570.2613675395874
33_20240825 20,1517.0886015862618
33_20240825 21,794.7054878252077
33_20240825 22,488.0713592323764
33_20240825 23,948.955587175012
33_20240826 00,1061.446151142494
33_20240826 01,897.1646217330372
33_20240826 02,900.6774777548534
33_20240826 03,863.6916336687916
33_20240826 04,1093.6952844322009
33_20240826 05,658.768783469729
33_20240826 06,702.3513500379602
33_20240826 07,2174.6972527252174
33_20240826 08,2653.1275169601313
33_20240826 09,2994.4843520932795
33_20240826 10,3144.8491684989663
33_20240826 11,3184.3542262009405
33_20240826 12,3099.190482577089
33_20240826 13,3252.418259522145
33_20240826 14,3228.0974753994046
33_20240826 15,3250.88719149814
33_20240826 16,3169.9510979618353
33_20240826 17,3276.6395588526666
33_20240826 18,2284.2628263918127
33_20240826 19,1399.242747325119
33_20240826 20,1384.3834004608007
33_20240826 21,777.946026713301
33_20240826 22,507.5440296995766
33_20240826 23,979.7769478572575
33_20240827 00,1141.3396583932342
33_20240827 01,1109.3883745123358
33_20240827 02,1105.7832289012806
33_20240827 03,1074.2207648991102
33_20240827 04,998.6583940743672
33_20240827 05,525.6099742443705
33_20240827 06,625.0672210846376
33_20240827 07,1764.4735546226834
33_20240827 08,2225.4782416362023
33_20240827 09,2726.08976193524
33_20240827 10,2755.062562707846
33_20240827 11,2842.9785397116634
33_20240827 12,3004.7464573194657
33_20240827 13,2689.936685212456
33_20240827 14,2809.279737170484
33_20240827 15,2864.3130555859057
33_20240827 16,3003.4133007921255
33_20240827 17,2784.126218445799
33_20240827 18,2013.2637073659978
33_20240827 19,1358.346944002597
33_20240827 20,1072.307819585124
33_20240827 21,660.5551185639425
33_20240827 22,500.823496068901
33_20240827 23,1120.9025012677175
33_20240828 00,1353.346810672008
33_20240828 01,1338.4080678532616
33_20240828 02,1257.5488962368
33_20240828 03,1233.5353342218987
33_20240828 04,1155.3672830717437
33_20240828 05,623.3242974057398
33_20240828 06,524.1243595085081
33_20240828 07,1526.4488473636723
33_20240828 08,2190.4774392791514
33_20240828 09,2569.0585305216746
33_20240828 10,2783.1661581396315
33_20240828 11,2848.1897560515586
33_20240828 12,2887.2674819132676
33_20240828 13,2797.5141152263786
33_20240828 14,3003.8171294162453
33_20240828 15,3020.6586442615326
33_20240828 16,3037.2148217645977
33_20240828 17,3057.6680919885453
33_20240828 18,2627.141666150657
33_20240828 19,2626.519078202684
33_20240828 20,2468.2142946686436
33_20240828 21,1176.8042923293535
33_20240828 22,527.1098134504352
33_20240828 23,1120.4771526582254
33_20240829 00,1353.0659923847018
33_20240829 01,1343.816929994131
33_20240829 02,1338.927193498458
33_20240829 03,1379.6125809548232
33_20240829 04,1241.6196244122577
33_20240829 05,634.114726230311
33_20240829 06,556.3785830020288
33_20240829 07,1651.9240547328523
33_20240829 08,2001.1147627473742
33_20240829 09,2695.4943425279284
33_20240829 10,2787.0902286985247
33_20240829 11,3056.4746107661877
33_20240829 12,2974.2455841334845
33_20240829 13,3012.068893153694
33_20240829 14,3117.582934360185
33_20240829 15,3140.8899518861326
33_20240829 16,2979.3699273066213
33_20240829 17,2876.6274831872047
33_20240829 18,2146.532054008949
33_20240829 19,1635.9034904066134
33_20240829 20,1361.9763818964454
33_20240829 21,767.5813358720742
33_20240829 22,519.7484255154421
33_20240829 23,1114.4961747539098
33_20240830 00,1378.311258426428
33_20240830 01,1367.8855839501036
33_20240830 02,1275.537008977934
33_20240830 03,1182.9356642538587
33_20240830 04,1102.7937434718035
33_20240830 05,605.7767562340555
33_20240830 06,623.7049083388301
33_20240830 07,1754.8664803510273
33_20240830 08,2207.7111729190383
33_20240830 09,2807.541464776542
33_20240830 10,3072.213043023069
33_20240830 11,3191.8891226335004
33_20240830 12,3164.947638793677
33_20240830 13,3154.5657227097263
33_20240830 14,3082.899404776938
33_20240830 15,3004.7257175055743
33_20240830 16,2965.266347941689
33_20240830 17,2668.258697614207
33_20240830 18,1749.672456796685
33_20240830 19,1352.9126325170507
33_20240830 20,1375.4970344339345
33_20240830 21,666.5589698953647
33_20240830 22,506.1562987362823
33_20240830 23,837.3145335712964
33_20240831 00,704.8015408712088
33_20240831 01,818.0867687152206
33_20240831 02,750.3748058578356
33_20240831 03,739.7337547364481
33_20240831 04,978.9790891221957
33_20240831 05,527.1967096293138
33_20240831 06,499.0463818661833
33_20240831 07,1123.6019053592347
33_20240831 08,1712.1928290097787
33_20240831 09,2016.635549479577
33_20240831 10,2272.9121582298085
33_20240831 11,2426.357352649708
33_20240831 12,2815.08127014467
33_20240831 13,2758.7404123978113
33_20240831 14,2702.2408797234734
33_20240831 15,2768.660950826342
33_20240831 16,2743.3269766356384
33_20240831 17,2721.4472151039736
33_20240831 18,2267.6411417870827
33_20240831 19,2224.067074435085
33_20240831 20,2060.694908956858
33_20240831 21,915.9145291819867
33_20240831 22,501.6418201584107
33_20240831 23,973.1211550220402
34_20240825 00,5237.630714576833
34_20240825 01,4704.802048790049
34_20240825 02,4629.284562353282
34_20240825 03,4355.471278093811
34_20240825 04,4342.873723015139
34_20240825 05,4903.255587931708
34_20240825 06,5376.229063887978
34_20240825 07,6192.457276656692
34_20240825 08,7160.269735625362
34_20240825 09,9580.981335620148
34_20240825 10,13958.824839080338
34_20240825 11,15458.79410866932
34_20240825 12,15500.097253471884
34_20240825 13,15609.78241337857
34_20240825 14,15718.254434220245
34_20240825 15,15738.602471054557
34_20240825 16,15630.768818099628
34_20240825 17,15721.205743303395
34_20240825 18,15764.770733997279
34_20240825 19,15668.874789825546
34_20240825 20,14217.893505289976
34_20240825 21,10398.766872284545
34_20240825 22,7528.812490540396
34_20240825 23,5914.280353503518
34_20240826 00,5222.021095525938
34_20240826 01,4737.151418044344
34_20240826 02,4480.33554538197
34_20240826 03,4118.558992802653
34_20240826 04,4264.281940229107
34_20240826 05,4767.664219779901
34_20240826 06,5562.912588886825
34_20240826 07,7369.660941678923
34_20240826 08,9213.842859166482
34_20240826 09,10951.405682460678
34_20240826 10,15795.716522439729
34_20240826 11,16833.953942570275
34_20240826 12,16905.929697231197
34_20240826 13,16862.584667427684
34_20240826 14,16749.462750111354
34_20240826 15,16775.241031273657
34_20240826 16,16620.981376532436
34_20240826 17,16806.28679625286
34_20240826 18,16638.874513628234
34_20240826 19,15210.44818210958
34_20240826 20,13939.2914586387
34_20240826 21,10393.45352977915
34_20240826 22,7897.480167788302
34_20240826 23,6266.5198658218505
34_20240827 00,5018.644908263832
34_20240827 01,4397.9085279480205
34_20240827 02,4129.788269512943
34_20240827 03,4028.0697649397634
34_20240827 04,4107.8635047999705
34_20240827 05,4658.214768962017
34_20240827 06,5312.337260797623
34_20240827 07,6562.4226633872495
34_20240827 08,8085.738766639274
34_20240827 09,10312.67955642532
34_20240827 10,14464.12505356444
34_20240827 11,15296.188861428222
34_20240827 12,15520.40839959311
34_20240827 13,15549.958111729215
34_20240827 14,15478.816996253903
34_20240827 15,15456.21648425062
34_20240827 16,15508.875104532948
34_20240827 17,15486.768420036879
34_20240827 18,15408.060350690968
34_20240827 19,14490.009508389558
34_20240827 20,13099.783096991685
34_20240827 21,9564.584466911734
34_20240827 22,7438.75399913824
34_20240827 23,5961.435923854376
34_20240828 00,5054.671775051265
34_20240828 01,4586.401560423684
34_20240828 02,4400.54989556525
34_20240828 03,4090.181835361219
34_20240828 04,4088.510157751734
34_20240828 05,4608.444102281078
34_20240828 06,5287.592937580211
34_20240828 07,6484.0476722156145
34_20240828 08,8163.992504605863
34_20240828 09,10325.529820680027
34_20240828 10,14570.896701089549
34_20240828 11,15564.389299995077
34_20240828 12,15746.596829614278
34_20240828 13,16149.331524462901
34_20240828 14,16223.09718474061
34_20240828 15,16241.099059424643
34_20240828 16,16149.001569996059
34_20240828 17,16001.2059587945
34_20240828 18,16235.306858950149
34_20240828 19,15447.619835356205
34_20240828 20,13822.2941635647
34_20240828 21,10236.824227275438
34_20240828 22,8010.486226060411
34_20240828 23,6197.516341829692
34_20240829 00,5169.461093720357
34_20240829 01,4615.717266988385
34_20240829 02,4440.477577073322
34_20240829 03,4276.523799020515
34_20240829 04,4142.4679254026405
34_20240829 05,4657.923342337948
34_20240829 06,5157.129321369182
34_20240829 07,6420.303019688284
34_20240829 08,7951.619782048527
34_20240829 09,10186.45489008068
34_20240829 10,14346.42156829574
34_20240829 11,15752.50004915816
34_20240829 12,15934.492767241109
34_20240829 13,16531.82065935059
34_20240829 14,16499.200652991374
34_20240829 15,16473.148880308898
34_20240829 16,16458.33826503669
34_20240829 17,16548.339877354505
34_20240829 18,16407.717959154965
34_20240829 19,15470.419560743985
34_20240829 20,14202.0921632543
34_20240829 21,10285.39187787206
34_20240829 22,7761.141938860601
34_20240829 23,6147.000071782262
34_20240830 00,5204.476345522162
34_20240830 01,4709.604495501239
34_20240830 02,4388.268087941304
34_20240830 03,4106.951070906644
34_20240830 04,4151.8826415139565
34_20240830 05,4611.251027457295
34_20240830 06,5244.93597531725
34_20240830 07,6418.572836367455
34_20240830 08,8069.00569208885
34_20240830 09,10317.394124328592
34_20240830 10,14933.399229614122
34_20240830 11,16038.30136750152
34_20240830 12,16231.877516723001
34_20240830 13,16442.034191134444
34_20240830 14,16588.387729471622
34_20240830 15,16429.940963640616
34_20240830 16,16422.860603997266
34_20240830 17,16134.79666159303
34_20240830 18,16234.868537933264
34_20240830 19,15661.521736345663
34_20240830 20,14408.455633438134
34_20240830 21,10878.93906604609
34_20240830 22,8020.2356129902155
34_20240830 23,6110.87106029688
34_20240831 00,5207.238071125338
34_20240831 01,4644.990405329057
34_20240831 02,4438.875060198972
34_20240831 03,4159.901234934743
34_20240831 04,4295.967696881942
34_20240831 05,4742.547779337344
34_20240831 06,5131.093909956734
34_20240831 07,5880.89355657366
34_20240831 08,6974.316462747797
34_20240831 09,9100.897905426325
34_20240831 10,13691.27716500006
34_20240831 11,14998.584396965573
34_20240831 12,15520.91969399397
34_20240831 13,15848.581038010738
34_20240831 14,16024.935176274086
34_20240831 15,15998.428433397381
34_20240831 16,15944.272711919795
34_20240831 17,15939.294319004443
34_20240831 18,15970.940593904466
34_20240831 19,15551.006109627808
34_20240831 20,14500.352510796252
34_20240831 21,11393.316091801757
34_20240831 22,8058.797914739506
34_20240831 23,6303.303106060102
35_20240825 00,9521.685103133
35_20240825 01,9474.766948186745
35_20240825 02,9464.946370088917
35_20240825 03,9425.67513725534
35_20240825 04,9421.819962152225
35_20240825 05,9404.599580996544
35_20240825 06,9403.667101318682
35_20240825 07,9415.667754079066
35_20240825 08,9444.864337645075
35_20240825 09,9481.784281723658
35_20240825 10,9499.450047089136
35_20240825 11,9516.29578916995
35_20240825 12,9557.7132705382
35_20240825 13,9568.173942621583
35_20240825 14,9574.331332902326
35_20240825 15,9608.945686486899
35_20240825 16,9618.728407495833
35_20240825 17,9618.282261901451
35_20240825 18,9608.993887823755
35_20240825 19,9589.031856125763
35_20240825 20,9606.743836904936
35_20240825 21,9585.473550042801
35_20240825 22,9577.054347359104
35_20240825 23,9574.26049445095
35_20240826 00,9547.35299494465
35_20240826 01,9488.168035568293
35_20240826 02,9477.401577148157
35_20240826 03,9448.077877846405
35_20240826 04,9420.570821826774
35_20240826 05,9415.973881947164
35_20240826 06,9412.768978254302
35_20240826 07,9445.81383434586
35_20240826 08,9527.711423072527
35_20240826 09,9603.704810653377
35_20240826 10,9632.80718179078
35_20240826 11,9647.836727835123
35_20240826 12,9641.863318223855
35_20240826 13,9665.735721651155
35_20240826 14,9663.336509555178
35_20240826 15,9711.704824689305
35_20240826 16,9695.709114416357
35_20240826 17,9668.610406637108
35_20240826 18,9611.611978959096
35_20240826 19,9526.016296824018
35_20240826 20,9556.866376383738
35_20240826 21,9563.58661264259
35_20240826 22,9546.889857781338
35_20240826 23,9533.158297188424
35_20240827 00,9524.125062362677
35_20240827 01,9496.732252025196
35_20240827 02,9465.2322543111
35_20240827 03,9439.77414442405
35_20240827 04,9410.842870293498
35_20240827 05,9398.743254573015
35_20240827 06,9370.542214777279
35_20240827 07,9392.708231541808
35_20240827 08,9381.9678363733
35_20240827 09,9495.9992429562
35_20240827 10,9463.373992529747
35_20240827 11,9481.909376324504
35_20240827 12,9526.78976489767
35_20240827 13,9485.389859069875
35_20240827 14,9553.970277428276
35_20240827 15,9570.845222952128
35_20240827 16,9605.821053547594
35_20240827 17,9611.790439516157
35_20240827 18,9544.531574238401
35_20240827 19,9515.964010319041
35_20240827 20,9479.989088206932
35_20240827 21,9482.54177797659
35_20240827 22,9465.14723623311
35_20240827 23,9462.512269355006
35_20240828 00,9392.727612646913
35_20240828 01,9358.867020031876
35_20240828 02,9343.136178234303
35_20240828 03,9316.492485291034
35_20240828 04,9285.46501805501
35_20240828 05,9257.88260362603
35_20240828 06,9244.05465037631
35_20240828 07,9282.101685811336
35_20240828 08,9355.817759509508
35_20240828 09,9450.561090487412
35_20240828 10,9524.473636062403
35_20240828 11,9559.533169153676
35_20240828 12,9569.189383163983
35_20240828 13,9579.406687820388
35_20240828 14,9648.555822829441
35_20240828 15,9643.583612367382
35_20240828 16,9603.751671751104
35_20240828 17,9605.50566310324
35_20240828 18,9607.466077738718
35_20240828 19,9557.76238214761
35_20240828 20,9559.36259018314
35_20240828 21,9561.011352827913
35_20240828 22,9532.536271904877
35_20240828 23,9484.248423829948
35_20240829 00,9446.883604238925
35_20240829 01,9407.312554469518
35_20240829 02,9368.194460827986
35_20240829 03,9324.329279682514
35_20240829 04,9293.97669784329
35_20240829 05,9284.464022696631
35_20240829 06,9260.537837286698
35_20240829 07,9319.201917874063
35_20240829 08,9355.23372425459
35_20240829 09,9445.690980071467
35_20240829 10,9501.46352144338
35_20240829 11,9558.098345997596
35_20240829 12,9570.459876083549
35_20240829 13,9636.723796210852
35_20240829 14,9663.823386712782
35_20240829 15,9661.98942976033
35_20240829 16,9667.089213536394
35_20240829 17,9642.248254004322
35_20240829 18,9606.48611082115
35_20240829 19,9559.541942298672
35_20240829 20,9563.209688043307
35_20240829 21,9533.965367364119
35_20240829 22,9497.131266669816
35_20240829 23,9491.378449143323
35_20240830 00,9440.362246203349
35_20240830 01,9413.784481825063
35_20240830 02,9351.459308861811
35_20240830 03,9333.371129548615
35_20240830 04,9317.117388340112
35_20240830 05,9292.244651435523
35_20240830 06,9292.969637423897
35_20240830 07,9319.077049413478
35_20240830 08,9403.575852469301
35_20240830 09,9469.565468098197
35_20240830 10,9564.943002782857
35_20240830 11,9579.269018910269
35_20240830 12,9599.783384965247
35_20240830 13,9604.462641628832
35_20240830 14,9642.831125313087
35_20240830 15,9645.31752581365
35_20240830 16,9610.780015845314
35_20240830 17,9607.36410568992
35_20240830 18,9570.132402823676
35_20240830 19,9552.663957164094
35_20240830 20,9559.075216583673
35_20240830 21,9531.369407891292
35_20240830 22,9514.684869852696
35_20240830 23,9491.001493401143
35_20240831 00,9480.164191370379
35_20240831 01,9426.00074876171
35_20240831 02,9379.285370320664
35_20240831 03,9347.328393798243
35_20240831 04,9322.55580515538
35_20240831 05,9294.792988707906
35_20240831 06,9260.832727403527
35_20240831 07,9259.075136151994
35_20240831 08,9313.676522781805
35_20240831 09,9402.7738393185
35_20240831 10,9397.50039607441
35_20240831 11,9432.867884374686
35_20240831 12,9502.305082775249
35_20240831 13,9537.526149083724
35_20240831 14,9518.289619597723
35_20240831 15,9522.730278908515
35_20240831 16,9515.917457073945
35_20240831 17,9531.545380594644
35_20240831 18,9543.577551407952
35_20240831 19,9515.511506662577
35_20240831 20,9523.79115179092
35_20240831 21,9538.547177345401
35_20240831 22,9547.081902526224
35_20240831 23,9504.403046775751
36_20240825 00,13861.672631050935
36_20240825 01,13834.793486994387
36_20240825 02,13837.586536908884
36_20240825 03,13792.956719888409
