id,label
4486,0.71189934
4487,0.9912718
4488,0.121645905
4489,0.39672226
4490,0.863154
4491,0.8398052
4492,0.33711046
4493,0.9976981
4494,0.71868724
4495,0.9936144
4496,0.25224233
4497,0.16305205
4498,0.9613248
4499,0.08839232
4500,0.9026026
4501,0.9092242
4502,0.0108543495
4503,0.15589371
4504,0.9662705
4505,0.5457787
4506,0.94089955
4507,0.011028804
4508,0.87138027
4509,0.06554309
4510,0.40782654
4511,0.0055395733
4512,0.95522517
4513,0.4898494
4514,0.008923984
4515,0.082838364
4516,0.20383975
4517,0.72041845
4518,0.8790141
4519,0.008313899
4520,0.05793961
4521,0.7637099
4522,0.6147583
4523,0.3407676
4524,0.09120908
4525,0.33711046
4526,0.36293274
4527,0.3670174
4528,0.7617625
4529,0.07581437
4530,0.9325841
4531,0.6694736
4532,0.99094605
4533,0.03776456
4534,0.05733433
4535,0.2904079
4536,0.062448826
4537,0.041546423
4538,0.009882841
4539,0.33711046
4540,0.7234908
4541,0.28910744
4542,0.038102932
4543,0.6421627
4544,0.23365174
4545,0.018386813
4546,0.0011496438
4547,0.9407282
4548,0.0036531065
4549,0.0014418323
4550,0.15261294
4551,0.11568323
4552,0.7882885
4553,0.12786767
4554,0.29537895
4555,0.9292307
4556,0.7733169
4557,0.13936469
4558,0.8892428
4559,0.942007
4560,0.7853757
4561,0.97466666
4562,0.7868786
4563,0.023141857
4564,0.16490315
4565,0.39254475
4566,0.21998858
4567,0.5309709
4568,0.9900933
4569,0.97456
4570,0.6898765
4571,0.2707274
4572,0.017361749
4573,0.80154115
4574,0.10237375
4575,0.9838463
4576,0.029890344
4577,0.021964474
4578,0.04519822
4579,0.33711046
4580,0.0733877
4581,0.1743784
4582,0.28670597
4583,0.92324847
4584,0.5309478
4585,0.46179137
4586,0.71189934
4587,0.9912718
4588,0.121645905
4589,0.39672226
4590,0.863154
4591,0.8398052
4592,0.33711046
4593,0.9976981
4594,0.71868724
4595,0.9936144
4596,0.25224233
4597,0.16305205
4598,0.9613248
4599,0.08839232
4600,0.9026026
4601,0.9092242
4602,0.0108543495
4603,0.15589371
4604,0.9662705
4605,0.5457787
4606,0.94089955
4607,0.011028804
4608,0.87138027
4609,0.06554309
4610,0.40782654
4611,0.0055395733
4612,0.95522517
4613,0.4898494
4614,0.008923984
4615,0.082838364
4616,0.20383975
4617,0.72041845
4618,0.8790141
4619,0.008313899
4620,0.05793961
4621,0.7637099
4622,0.6147583
4623,0.3407676
4624,0.09120908
4625,0.33711046
4626,0.36293274
4627,0.3670174
4628,0.7617625
4629,0.07581437
4630,0.9325841
4631,0.6694736
4632,0.99094605
4633,0.03776456
4634,0.05733433
4635,0.2904079
4636,0.062448826
4637,0.041546423
4638,0.009882841
4639,0.33711046
4640,0.7234908
4641,0.28910744
4642,0.038102932
4643,0.6421627
4644,0.23365174
4645,0.018386813
4646,0.0011496438
4647,0.9407282
4648,0.0036531065
4649,0.0014418323
4650,0.15261294
4651,0.11568323
4652,0.7882885
4653,0.12786767
4654,0.29537895
4655,0.9292307
4656,0.7733169
4657,0.13936469
4658,0.8892428
4659,0.942007
4660,0.7853757
4661,0.97466666
4662,0.7868786
4663,0.023141857
4664,0.16490315
4665,0.39254475
4666,0.21998858
4667,0.5309709
4668,0.9900933
4669,0.97456
4670,0.6898765
4671,0.2707274
4672,0.017361749
4673,0.80154115
4674,0.10237375
4675,0.9838463
4676,0.029890344
4677,0.021964474
4678,0.04519822
4679,0.33711046
4680,0.0733877
4681,0.1743784
4682,0.28670597
4683,0.92324847
4684,0.5309478
4685,0.46179137
4686,0.71189934
4687,0.9912718
4688,0.121645905
4689,0.39672226
4690,0.863154
4691,0.8398052
4692,0.33711046
4693,0.9976981
4694,0.71868724
4695,0.9936144
4696,0.25224233
4697,0.16305205
4698,0.9613248
4699,0.08839232
4700,0.9026026
4701,0.9092242
4702,0.0108543495
4703,0.15589371
4704,0.9662705
4705,0.5457787
4706,0.94089955
4707,0.011028804
4708,0.87138027
4709,0.06554309
4710,0.40782654
4711,0.0055395733
4712,0.95522517
4713,0.4898494
4714,0.008923984
4715,0.082838364
4716,0.20383975
4717,0.72041845
4718,0.8790141
4719,0.008313899
4720,0.05793961
4721,0.7637099
4722,0.6147583
4723,0.3407676
4724,0.09120908
4725,0.33711046
4726,0.36293274
4727,0.3670174
4728,0.7617625
4729,0.07581437
4730,0.9325841
4731,0.6694736
4732,0.99094605
4733,0.03776456
4734,0.05733433
4735,0.2904079
4736,0.062448826
4737,0.041546423
4738,0.009882841
4739,0.33711046
4740,0.7234908
4741,0.28910744
4742,0.038102932
4743,0.6421627
4744,0.23365174
4745,0.018386813
4746,0.0011496438
4747,0.9407282
4748,0.0036531065
4749,0.0014418323
4750,0.15261294
4751,0.11568323
4752,0.7882885
4753,0.12786767
4754,0.29537895
4755,0.9292307
4756,0.7733169
4757,0.13936469
4758,0.8892428
4759,0.942007
4760,0.7853757
4761,0.97466666
4762,0.7868786
4763,0.023141857
4764,0.16490315
4765,0.39254475
4766,0.21998858
4767,0.5309709
4768,0.9900933
4769,0.97456
4770,0.6898765
4771,0.2707274
4772,0.017361749
4773,0.80154115
4774,0.10237375
4775,0.9838463
4776,0.029890344
4777,0.021964474
4778,0.04519822
4779,0.33711046
4780,0.0733877
4781,0.1743784
4782,0.28670597
4783,0.92324847
4784,0.5309478
4785,0.46179137
4786,0.71189934
4787,0.9912718
4788,0.121645905
4789,0.39672226
4790,0.863154
4791,0.8398052
4792,0.33711046
4793,0.9976981
4794,0.71868724
4795,0.9936144
4796,0.25224233
4797,0.16305205
4798,0.9613248
4799,0.08839232
4800,0.9026026
4801,0.9092242
4802,0.0108543495
4803,0.15589371
4804,0.9662705
4805,0.5457787
4806,0.94089955
4807,0.011028804
4808,0.87138027
4809,0.06554309
4810,0.40782654
4811,0.0055395733
4812,0.95522517
4813,0.4898494
4814,0.008923984
4815,0.082838364
4816,0.20383975
4817,0.72041845
4818,0.8790141
4819,0.008313899
4820,0.05793961
4821,0.7637099
4822,0.6147583
4823,0.3407676
4824,0.09120908
4825,0.33711046
4826,0.36293274
4827,0.3670174
4828,0.7617625
4829,0.07581437
4830,0.9325841
4831,0.6694736
4832,0.99094605
4833,0.03776456
4834,0.05733433
4835,0.2904079
4836,0.062448826
4837,0.041546423
4838,0.009882841
4839,0.33711046
4840,0.7234908
4841,0.28910744
4842,0.038102932
4843,0.6421627
4844,0.23365174
4845,0.018386813
4846,0.0011496438
4847,0.9407282
4848,0.0036531065
4849,0.0014418323
4850,0.15261294
4851,0.11568323
4852,0.7882885
4853,0.12786767
4854,0.29537895
4855,0.9292307
4856,0.7733169
4857,0.13936469
4858,0.8892428
4859,0.942007
4860,0.7853757
4861,0.97466666
4862,0.7868786
4863,0.023141857
4864,0.16490315
4865,0.39254475
4866,0.21998858
4867,0.5309709
4868,0.9900933
4869,0.97456
4870,0.6898765
4871,0.2707274
4872,0.017361749
4873,0.80154115
4874,0.10237375
4875,0.9838463
4876,0.029890344
4877,0.021964474
4878,0.04519822
4879,0.33711046
4880,0.0733877
4881,0.1743784
4882,0.28670597
4883,0.92324847
4884,0.5309478
4885,0.46179137
4886,0.71189934
4887,0.9912718
4888,0.121645905
4889,0.39672226
4890,0.863154
4891,0.8398052
4892,0.33711046
4893,0.9976981
4894,0.71868724
4895,0.9936144
4896,0.25224233
4897,0.16305205
4898,0.9613248
4899,0.08839232
4900,0.9026026
4901,0.9092242
4902,0.0108543495
4903,0.15589371
4904,0.9662705
4905,0.5457787
4906,0.94089955
4907,0.011028804
4908,0.87138027
4909,0.06554309
4910,0.40782654
4911,0.0055395733
4912,0.95522517
4913,0.4898494
4914,0.008923984
4915,0.082838364
4916,0.20383975
4917,0.72041845
4918,0.8790141
4919,0.008313899
4920,0.05793961
4921,0.7637099
4922,0.6147583
4923,0.3407676
4924,0.09120908
4925,0.33711046
4926,0.36293274
4927,0.3670174
4928,0.7617625
4929,0.07581437
4930,0.9325841
4931,0.6694736
4932,0.99094605
4933,0.03776456
4934,0.05733433
4935,0.2904079
4936,0.062448826
4937,0.041546423
4938,0.009882841
4939,0.33711046
4940,0.7234908
4941,0.28910744
4942,0.038102932
4943,0.6421627
4944,0.23365174
4945,0.018386813
4946,0.0011496438
4947,0.9407282
4948,0.0036531065
4949,0.0014418323
4950,0.15261294
4951,0.11568323
4952,0.7882885
4953,0.12786767
4954,0.29537895
4955,0.9292307
4956,0.7733169
4957,0.13936469
4958,0.8892428
4959,0.942007
4960,0.7853757
4961,0.97466666
4962,0.7868786
4963,0.023141857
4964,0.16490315
4965,0.39254475
4966,0.21998858
4967,0.5309709
4968,0.9900933
4969,0.97456
4970,0.6898765
4971,0.2707274
4972,0.017361749
4973,0.80154115
4974,0.10237375
4975,0.9838463
4976,0.029890344
4977,0.021964474
4978,0.04519822
4979,0.33711046
4980,0.0733877
4981,0.1743784
4982,0.28670597
4983,0.92324847
4984,0.5309478
4985,0.46179137
4986,0.71189934
4987,0.9912718
4988,0.121645905
4989,0.39672226
4990,0.863154
4991,0.8398052
4992,0.33711046
4993,0.9976981
4994,0.71868724
4995,0.9936144
4996,0.25224233
4997,0.16305205
4998,0.9613248
4999,0.08839232
5000,0.9026026
5001,0.9092242
5002,0.0108543495
5003,0.15589371
5004,0.9662705
5005,0.5457787
5006,0.94089955
5007,0.011028804
5008,0.87138027
5009,0.06554309
5010,0.40782654
5011,0.0055395733
5012,0.95522517
5013,0.4898494
5014,0.008923984
5015,0.082838364
5016,0.20383975
5017,0.72041845
5018,0.8790141
5019,0.008313899
5020,0.05793961
5021,0.7637099
5022,0.6147583
5023,0.3407676
5024,0.09120908
5025,0.33711046
5026,0.36293274
5027,0.3670174
5028,0.7617625
5029,0.07581437
5030,0.9325841
5031,0.6694736
5032,0.99094605
5033,0.03776456
5034,0.05733433
5035,0.2904079
5036,0.062448826
5037,0.041546423
5038,0.009882841
5039,0.33711046
5040,0.7234908
5041,0.28910744
5042,0.038102932
5043,0.6421627
5044,0.23365174
5045,0.018386813
5046,0.0011496438
5047,0.9407282
5048,0.0036531065
5049,0.0014418323
5050,0.15261294
5051,0.11568323
5052,0.7882885
5053,0.12786767
5054,0.29537895
5055,0.9292307
5056,0.7733169
5057,0.13936469
5058,0.8892428
5059,0.942007
5060,0.7853757
5061,0.97466666
5062,0.7868786
5063,0.023141857
5064,0.16490315
5065,0.39254475
5066,0.21998858
5067,0.5309709
5068,0.9900933
5069,0.97456
5070,0.6898765
5071,0.2707274
5072,0.017361749
5073,0.80154115
5074,0.10237375
5075,0.9838463
5076,0.029890344
5077,0.021964474
5078,0.04519822
5079,0.33711046
5080,0.0733877
5081,0.1743784
5082,0.28670597
5083,0.92324847
5084,0.5309478
5085,0.46179137
5086,0.71189934
5087,0.9912718
5088,0.121645905
5089,0.39672226
5090,0.863154
5091,0.8398052
5092,0.33711046
5093,0.9976981
5094,0.71868724
5095,0.9936144
5096,0.25224233
5097,0.16305205
5098,0.9613248
5099,0.08839232
5100,0.9026026
5101,0.9092242
5102,0.0108543495
5103,0.15589371
5104,0.9662705
5105,0.5457787
5106,0.94089955
5107,0.011028804
5108,0.87138027
5109,0.06554309
5110,0.40782654
5111,0.0055395733
5112,0.95522517
5113,0.4898494
5114,0.008923984
5115,0.082838364
5116,0.20383975
5117,0.72041845
5118,0.8790141
5119,0.008313899
5120,0.05793961
5121,0.7637099
5122,0.6147583
5123,0.3407676
5124,0.09120908
5125,0.33711046
5126,0.36293274
5127,0.3670174
5128,0.7617625
5129,0.07581437
5130,0.9325841
5131,0.6694736
5132,0.99094605
5133,0.03776456
5134,0.05733433
5135,0.2904079
5136,0.062448826
5137,0.041546423
5138,0.009882841
5139,0.33711046
5140,0.7234908
5141,0.28910744
5142,0.038102932
5143,0.6421627
5144,0.23365174
5145,0.018386813
5146,0.0011496438
5147,0.9407282
5148,0.0036531065
5149,0.0014418323
5150,0.15261294
5151,0.11568323
5152,0.7882885
5153,0.12786767
5154,0.29537895
5155,0.9292307
5156,0.7733169
5157,0.13936469
5158,0.8892428
5159,0.942007
5160,0.7853757
5161,0.97466666
5162,0.7868786
5163,0.023141857
5164,0.16490315
5165,0.39254475
5166,0.21998858
5167,0.5309709
5168,0.9900933
5169,0.97456
5170,0.6898765
5171,0.2707274
5172,0.017361749
5173,0.80154115
5174,0.10237375
5175,0.9838463
5176,0.029890344
5177,0.021964474
5178,0.04519822
5179,0.33711046
5180,0.0733877
5181,0.1743784
5182,0.28670597
5183,0.92324847
5184,0.5309478
5185,0.46179137
5186,0.71189934
5187,0.9912718
5188,0.121645905
5189,0.39672226
5190,0.863154
5191,0.8398052
5192,0.33711046
5193,0.9976981
5194,0.71868724
5195,0.9936144
5196,0.25224233
5197,0.16305205
5198,0.9613248
5199,0.08839232
5200,0.9026026
5201,0.9092242
5202,0.0108543495
5203,0.15589371
5204,0.9662705
5205,0.5457787
5206,0.94089955
5207,0.011028804
5208,0.87138027
5209,0.06554309
5210,0.40782654
5211,0.0055395733
5212,0.95522517
5213,0.4898494
5214,0.008923984
5215,0.082838364
5216,0.20383975
5217,0.72041845
5218,0.8790141
5219,0.008313899
5220,0.05793961
5221,0.7637099
5222,0.6147583
5223,0.3407676
5224,0.09120908
5225,0.33711046
5226,0.36293274
5227,0.3670174
5228,0.7617625
5229,0.07581437
5230,0.9325841
5231,0.6694736
5232,0.99094605
5233,0.03776456
5234,0.05733433
5235,0.2904079
5236,0.062448826
5237,0.041546423
5238,0.009882841
5239,0.33711046
5240,0.7234908
5241,0.28910744
5242,0.038102932
5243,0.6421627
5244,0.23365174
5245,0.018386813
5246,0.0011496438
5247,0.9407282
5248,0.0036531065
5249,0.0014418323
5250,0.15261294
5251,0.11568323
5252,0.7882885
5253,0.12786767
5254,0.29537895
5255,0.9292307
5256,0.7733169
5257,0.13936469
5258,0.8892428
5259,0.942007
5260,0.7853757
5261,0.97466666
5262,0.7868786
5263,0.023141857
5264,0.16490315
5265,0.39254475
5266,0.21998858
5267,0.5309709
5268,0.9900933
5269,0.97456
5270,0.6898765
5271,0.2707274
5272,0.017361749
5273,0.80154115
5274,0.10237375
5275,0.9838463
5276,0.029890344
5277,0.021964474
5278,0.04519822
5279,0.33711046
5280,0.0733877
5281,0.1743784
5282,0.28670597
5283,0.92324847
5284,0.5309478
5285,0.46179137
5286,0.71189934
5287,0.9912718
5288,0.121645905
5289,0.39672226
5290,0.863154
5291,0.8398052
5292,0.33711046
5293,0.9976981
5294,0.71868724
5295,0.9936144
5296,0.25224233
5297,0.16305205
5298,0.9613248
5299,0.08839232
5300,0.9026026
5301,0.9092242
5302,0.0108543495
5303,0.15589371
5304,0.9662705
5305,0.5457787
5306,0.94089955
5307,0.011028804
5308,0.87138027
5309,0.06554309
5310,0.40782654
5311,0.0055395733
5312,0.95522517
5313,0.4898494
5314,0.008923984
5315,0.082838364
5316,0.20383975
5317,0.72041845
5318,0.8790141
5319,0.008313899
5320,0.05793961
5321,0.7637099
5322,0.6147583
5323,0.3407676
5324,0.09120908
5325,0.33711046
5326,0.36293274
5327,0.3670174
5328,0.7617625
5329,0.07581437
5330,0.9325841
5331,0.6694736
5332,0.99094605
5333,0.03776456
5334,0.05733433
5335,0.2904079
5336,0.062448826
5337,0.041546423
5338,0.009882841
5339,0.33711046
5340,0.7234908
5341,0.28910744
5342,0.038102932
5343,0.6421627
5344,0.23365174
5345,0.018386813
5346,0.0011496438
5347,0.9407282
5348,0.0036531065
5349,0.0014418323
5350,0.15261294
5351,0.11568323
5352,0.7882885
5353,0.12786767
5354,0.29537895
5355,0.9292307
5356,0.7733169
5357,0.13936469
5358,0.8892428
5359,0.942007
5360,0.7853757
5361,0.97466666
5362,0.7868786
5363,0.023141857
5364,0.16490315
5365,0.39254475
5366,0.21998858
5367,0.5309709
5368,0.9900933
5369,0.97456
5370,0.6898765
5371,0.2707274
5372,0.017361749
5373,0.80154115
5374,0.10237375
5375,0.9838463
5376,0.029890344
5377,0.021964474
5378,0.04519822
5379,0.33711046
5380,0.0733877
5381,0.1743784
5382,0.28670597
5383,0.92324847
5384,0.5309478
5385,0.46179137
5386,0.71189934
5387,0.9912718
5388,0.121645905
5389,0.39672226
5390,0.863154
5391,0.8398052
5392,0.33711046
5393,0.9976981
5394,0.71868724
5395,0.9936144
5396,0.25224233
5397,0.16305205
5398,0.9613248
5399,0.08839232
5400,0.9026026
5401,0.9092242
5402,0.0108543495
5403,0.15589371
5404,0.9662705
5405,0.5457787
5406,0.94089955
5407,0.011028804
5408,0.87138027
5409,0.06554309
5410,0.40782654
5411,0.0055395733
5412,0.95522517
5413,0.4898494
5414,0.008923984
5415,0.082838364
5416,0.20383975
5417,0.72041845
5418,0.8790141
5419,0.008313899
5420,0.05793961
5421,0.7637099
5422,0.6147583
5423,0.3407676
5424,0.09120908
5425,0.33711046
5426,0.36293274
5427,0.3670174
5428,0.7617625
5429,0.07581437
5430,0.9325841
5431,0.6694736
5432,0.99094605
5433,0.03776456
5434,0.05733433
5435,0.2904079
5436,0.062448826
5437,0.041546423
5438,0.009882841
5439,0.33711046
5440,0.7234908
5441,0.28910744
5442,0.038102932
5443,0.6421627
5444,0.23365174
5445,0.018386813
5446,0.0011496438
5447,0.9407282
5448,0.0036531065
5449,0.0014418323
5450,0.15261294
5451,0.11568323
5452,0.7882885
5453,0.12786767
5454,0.29537895
5455,0.9292307
5456,0.7733169
5457,0.13936469
5458,0.8892428
5459,0.942007
5460,0.7853757
5461,0.97466666
5462,0.7868786
5463,0.023141857
5464,0.16490315
5465,0.39254475
5466,0.21998858
5467,0.5309709
5468,0.9900933
5469,0.97456
5470,0.6898765
5471,0.2707274
5472,0.017361749
5473,0.80154115
5474,0.10237375
5475,0.9838463
5476,0.029890344
5477,0.021964474
5478,0.04519822
5479,0.33711046
5480,0.0733877
5481,0.1743784
5482,0.28670597
5483,0.92324847
5484,0.5309478
5485,0.46179137
5486,0.71189934
5487,0.9912718
5488,0.121645905
5489,0.39672226
5490,0.863154
5491,0.8398052
5492,0.33711046
5493,0.9976981
5494,0.71868724
5495,0.9936144
5496,0.25224233
5497,0.16305205
5498,0.9613248
5499,0.08839232
5500,0.9026026
5501,0.9092242
5502,0.0108543495
5503,0.15589371
5504,0.9662705
5505,0.5457787
5506,0.94089955
5507,0.011028804
5508,0.87138027
5509,0.06554309
5510,0.40782654
5511,0.0055395733
5512,0.95522517
5513,0.4898494
5514,0.008923984
5515,0.082838364
5516,0.20383975
5517,0.72041845
5518,0.8790141
5519,0.008313899
5520,0.05793961
5521,0.7637099
5522,0.6147583
5523,0.3407676
5524,0.09120908
5525,0.33711046
5526,0.36293274
5527,0.3670174
5528,0.7617625
5529,0.07581437
5530,0.9325841
5531,0.6694736
5532,0.99094605
5533,0.03776456
5534,0.05733433
5535,0.2904079
5536,0.062448826
5537,0.041546423
5538,0.009882841
5539,0.33711046
5540,0.7234908
5541,0.28910744
5542,0.038102932
5543,0.6421627
5544,0.23365174
5545,0.018386813
5546,0.0011496438
5547,0.9407282
5548,0.0036531065
5549,0.0014418323
5550,0.15261294
5551,0.11568323
5552,0.7882885
5553,0.12786767
5554,0.29537895
5555,0.9292307
5556,0.7733169
5557,0.13936469
5558,0.8892428
5559,0.942007
5560,0.7853757
5561,0.97466666
5562,0.7868786
5563,0.023141857
5564,0.16490315
5565,0.39254475
5566,0.21998858
5567,0.5309709
5568,0.9900933
5569,0.97456
5570,0.6898765
5571,0.2707274
5572,0.017361749
5573,0.80154115
5574,0.10237375
5575,0.9838463
5576,0.029890344
5577,0.021964474
5578,0.04519822
5579,0.33711046
5580,0.0733877
5581,0.1743784
5582,0.28670597
5583,0.92324847
5584,0.5309478
5585,0.46179137
5586,0.71189934
5587,0.9912718
5588,0.121645905
5589,0.39672226
5590,0.863154
5591,0.8398052
5592,0.33711046
5593,0.9976981
5594,0.71868724
5595,0.9936144
5596,0.25224233
5597,0.16305205
5598,0.9613248
5599,0.08839232
5600,0.9026026
5601,0.9092242
5602,0.0108543495
5603,0.15589371
5604,0.9662705
5605,0.5457787
5606,0.94089955
5607,0.011028804
5608,0.87138027
5609,0.06554309
5610,0.40782654
5611,0.0055395733
5612,0.95522517
5613,0.4898494
5614,0.008923984
5615,0.082838364
5616,0.20383975
5617,0.72041845
5618,0.8790141
5619,0.008313899
5620,0.05793961
5621,0.7637099
5622,0.6147583
5623,0.3407676
5624,0.09120908
5625,0.33711046
5626,0.36293274
5627,0.3670174
5628,0.7617625
5629,0.07581437
5630,0.9325841
5631,0.6694736
5632,0.99094605
5633,0.03776456
5634,0.05733433
5635,0.2904079
5636,0.062448826
5637,0.041546423
5638,0.009882841
5639,0.33711046
5640,0.7234908
5641,0.28910744
5642,0.038102932
5643,0.6421627
5644,0.23365174
5645,0.018386813
5646,0.0011496438
5647,0.9407282
5648,0.0036531065
5649,0.0014418323
5650,0.15261294
5651,0.11568323
5652,0.7882885
5653,0.12786767
5654,0.29537895
5655,0.9292307
5656,0.7733169
5657,0.13936469
5658,0.8892428
5659,0.942007
5660,0.7853757
5661,0.97466666
5662,0.7868786
5663,0.023141857
5664,0.16490315
5665,0.39254475
5666,0.21998858
5667,0.5309709
5668,0.9900933
5669,0.97456
5670,0.6898765
5671,0.2707274
5672,0.017361749
5673,0.80154115
5674,0.10237375
5675,0.9838463
5676,0.029890344
5677,0.021964474
5678,0.04519822
5679,0.33711046
5680,0.0733877
5681,0.1743784
5682,0.28670597
5683,0.92324847
5684,0.5309478
5685,0.46179137
5686,0.71189934
5687,0.9912718
5688,0.121645905
5689,0.39672226
5690,0.863154
5691,0.8398052
5692,0.33711046
5693,0.9976981
5694,0.71868724
5695,0.9936144
5696,0.25224233
5697,0.16305205
5698,0.9613248
5699,0.08839232
5700,0.9026026
5701,0.9092242
5702,0.0108543495
5703,0.15589371
5704,0.9662705
5705,0.5457787
5706,0.94089955
5707,0.011028804
5708,0.87138027
5709,0.06554309
5710,0.40782654
5711,0.0055395733
5712,0.95522517
5713,0.4898494
5714,0.008923984
5715,0.082838364
5716,0.20383975
5717,0.72041845
5718,0.8790141
5719,0.008313899
5720,0.05793961
5721,0.7637099
5722,0.6147583
5723,0.3407676
5724,0.09120908
5725,0.33711046
5726,0.36293274
5727,0.3670174
5728,0.7617625
5729,0.07581437
5730,0.9325841
5731,0.6694736
5732,0.99094605
5733,0.03776456
5734,0.05733433
5735,0.2904079
5736,0.062448826
5737,0.041546423
5738,0.009882841
5739,0.33711046
5740,0.7234908
5741,0.28910744
5742,0.038102932
5743,0.6421627
5744,0.23365174
5745,0.018386813
5746,0.0011496438
5747,0.9407282
5748,0.0036531065
5749,0.0014418323
5750,0.15261294
5751,0.11568323
5752,0.7882885
5753,0.12786767
5754,0.29537895
5755,0.9292307
5756,0.7733169
5757,0.13936469
5758,0.8892428
5759,0.942007
5760,0.7853757
5761,0.97466666
5762,0.7868786
5763,0.023141857
5764,0.16490315
5765,0.39254475
5766,0.21998858
5767,0.5309709
5768,0.9900933
5769,0.97456
5770,0.6898765
5771,0.2707274
5772,0.017361749
5773,0.80154115
5774,0.10237375
5775,0.9838463
5776,0.029890344
5777,0.021964474
5778,0.04519822
5779,0.33711046
5780,0.0733877
5781,0.1743784
