num_date_time,answer
32_20240825 17,2530.626311510925
32_20240825 18,2044.012230818377
32_20240825 19,2069.170949857825
32_20240825 20,1829.931497219396
32_20240825 21,1597.7935306939025
32_20240825 22,1072.3525084178984
32_20240825 23,771.0334581194273
32_20240826 00,594.3292290642702
32_20240826 01,463.4126150464297
32_20240826 02,462.7968904858948
32_20240826 03,459.21612846887797
32_20240826 04,458.0711817438309
32_20240826 05,489.3186411475865
32_20240826 06,507.125078399137
32_20240826 07,603.697863174323
32_20240826 08,637.4869650882388
32_20240826 09,961.8642301616443
32_20240826 10,1085.634248255623
32_20240826 11,1071.0405550257983
32_20240826 12,1138.9447919381887
32_20240826 13,1161.9475562085152
32_20240826 14,1162.2079795662846
32_20240826 15,1243.9423834485585
32_20240826 16,1335.8247617451807
32_20240826 17,1235.5043585639023
32_20240826 18,1180.8450016869633
32_20240826 19,1337.2377941010081
32_20240826 20,1170.4252771909337
32_20240826 21,1086.185227730822
32_20240826 22,887.0612831223415
32_20240826 23,726.1864463610912
32_20240827 00,518.115567416135
32_20240827 01,465.98296547235145
32_20240827 02,475.93790074328604
32_20240827 03,457.66935546707896
32_20240827 04,441.30816129969816
32_20240827 05,507.5746052483287
32_20240827 06,494.5335230396324
32_20240827 07,699.0302296062478
32_20240827 08,947.2253335352891
32_20240827 09,1715.4302823481337
32_20240827 10,2270.443032430143
32_20240827 11,2451.4851474629395
32_20240827 12,2504.8894423281654
32_20240827 13,2479.2551613518863
32_20240827 14,2509.834602152141
32_20240827 15,2537.259039928429
32_20240827 16,2375.0448108670244
32_20240827 17,2391.434664682643
32_20240827 18,2292.660046661804
32_20240827 19,2264.4539039246292
32_20240827 20,1954.760887645788
32_20240827 21,1836.8030893403047
32_20240827 22,1085.2815105310397
32_20240827 23,818.3822562236961
32_20240828 00,564.3675548432443
32_20240828 01,458.653217366283
32_20240828 02,426.19357127482704
32_20240828 03,418.0377851719814
32_20240828 04,404.98585466604845
32_20240828 05,461.9156568377605
32_20240828 06,482.5145491824097
32_20240828 07,646.7128813453073
32_20240828 08,948.7464925990809
32_20240828 09,1760.510473626982
32_20240828 10,2293.6072774100635
32_20240828 11,2484.111508868336
32_20240828 12,2506.6388828132085
32_20240828 13,2430.9685289511817
32_20240828 14,2411.979450439959
32_20240828 15,2593.2803070112604
32_20240828 16,2557.4599373772735
32_20240828 17,2474.2413596171923
32_20240828 18,2403.8377279478714
32_20240828 19,2324.1703664488405
32_20240828 20,2086.164318788235
32_20240828 21,1857.6878288843882
32_20240828 22,1054.2309012573733
32_20240828 23,789.4387030216307
32_20240829 00,565.2579951934066
32_20240829 01,466.93430161571257
32_20240829 02,452.17450289310545
32_20240829 03,469.74284451272285
32_20240829 04,466.6853456692834
32_20240829 05,506.2413087050571
32_20240829 06,510.0200831522752
32_20240829 07,693.9982765781547
32_20240829 08,938.4164592433942
32_20240829 09,1709.5188950505974
32_20240829 10,2325.891146905772
32_20240829 11,2414.508331166658
32_20240829 12,2529.9732572798803
32_20240829 13,2396.5444154974316
32_20240829 14,2449.308527386156
32_20240829 15,2537.2835587561285
32_20240829 16,2510.3464615053103
32_20240829 17,2343.8845501853866
32_20240829 18,2280.50257109364
32_20240829 19,2231.9309206935873
32_20240829 20,2035.996118505621
32_20240829 21,1964.2787973426953
32_20240829 22,1078.525178542263
32_20240829 23,859.1194118422088
32_20240830 00,584.4115481282532
32_20240830 01,513.7656001916041
32_20240830 02,504.34369362447114
32_20240830 03,500.83466333483705
32_20240830 04,503.0745833595735
32_20240830 05,530.1171951288005
32_20240830 06,526.5886249302853
32_20240830 07,722.9513390602506
32_20240830 08,969.4270987939245
32_20240830 09,1811.0353368389954
32_20240830 10,2339.874454653809
32_20240830 11,2544.3146580652797
32_20240830 12,2598.3757290425337
32_20240830 13,2565.6952383824405
32_20240830 14,2601.406910731431
32_20240830 15,2613.8319955468846
32_20240830 16,2597.6001613673757
32_20240830 17,2594.181192355807
32_20240830 18,2538.441940163579
32_20240830 19,2376.9570683103893
32_20240830 20,2275.848868099949
32_20240830 21,1976.1924107508357
32_20240830 22,1245.3515015533183
32_20240830 23,882.3786447202257
32_20240831 00,587.915328101597
32_20240831 01,472.41404661287316
32_20240831 02,461.1327041264201
32_20240831 03,465.00212776128797
32_20240831 04,450.3727131189223
32_20240831 05,480.6421659374013
32_20240831 06,502.501725482603
32_20240831 07,688.1836776310344
32_20240831 08,1007.4685610423328
32_20240831 09,1771.7313606433463
32_20240831 10,2427.2412214387564
32_20240831 11,2529.8044874018674
32_20240831 12,2552.01099452272
32_20240831 13,2477.808771213772
32_20240831 14,2612.9761818948
32_20240831 15,2633.6258226756963
32_20240831 16,2682.4524599982306
32_20240831 17,2572.9264486249917
32_20240831 18,2529.287080814498
32_20240831 19,2426.5414816927423
32_20240831 20,2201.1282463445787
32_20240831 21,1848.8051130134518
32_20240831 22,1114.3914683407563
32_20240831 23,871.9491528935863
33_20240825 00,1304.7470990629677
33_20240825 01,1506.5951660679618
33_20240825 02,1867.4403301625368
33_20240825 03,1352.7783316266045
33_20240825 04,1219.8527217561552
33_20240825 05,629.7590550609851
33_20240825 06,596.6311693629399
33_20240825 07,1492.140270098495
33_20240825 08,1722.8435135805516
33_20240825 09,1922.741022487253
33_20240825 10,2486.097673983897
33_20240825 11,2874.7269629943535
33_20240825 12,2643.4247262766085
33_20240825 13,2736.2422171152584
33_20240825 14,4026.7490870102065
33_20240825 15,4251.413316974498
33_20240825 16,3540.43950908109
33_20240825 17,4464.344890123379
33_20240825 18,2931.5515424026407
33_20240825 19,1731.0137259130338
33_20240825 20,1667.353023987408
33_20240825 21,762.613210174581
33_20240825 22,478.6910564592623
33_20240825 23,1024.9587705081142
33_20240826 00,1807.72611487009
33_20240826 01,1899.2030243984968
33_20240826 02,1891.3144994747524
33_20240826 03,1497.1715012211562
33_20240826 04,1468.4164688043877
33_20240826 05,689.2639003037737
33_20240826 06,628.1295911484251
33_20240826 07,1722.6664601414273
33_20240826 08,2254.1084315729804
33_20240826 09,2434.283375725753
33_20240826 10,3143.660452080253
33_20240826 11,3422.38170784786
33_20240826 12,3460.901507115659
33_20240826 13,3578.750735833713
33_20240826 14,3432.422178645148
33_20240826 15,3056.5297864408985
33_20240826 16,2908.0855325843113
33_20240826 17,2835.2631281009303
33_20240826 18,2069.290452637206
33_20240826 19,1809.6094104824256
33_20240826 20,3049.9625906385586
33_20240826 21,875.7310319338299
33_20240826 22,531.2228480538384
33_20240826 23,1166.04620222638
33_20240827 00,2475.0262850225713
33_20240827 01,2355.26938663969
33_20240827 02,2216.1973435024915
33_20240827 03,1580.0136910363378
33_20240827 04,1393.3159984415458
33_20240827 05,679.1328386632654
33_20240827 06,561.6551026952853
33_20240827 07,1636.425285816321
33_20240827 08,2062.1511650199463
33_20240827 09,2220.148109000528
33_20240827 10,2814.194485815435
33_20240827 11,2838.0555740067434
33_20240827 12,2850.324911121394
33_20240827 13,2889.2031605317784
33_20240827 14,4828.639704383178
33_20240827 15,5096.790855634299
33_20240827 16,5011.19045442103
33_20240827 17,3895.034401460428
33_20240827 18,3067.68274014377
33_20240827 19,2223.6493722005234
33_20240827 20,2098.989826781489
33_20240827 21,1112.3328947293217
33_20240827 22,524.1670712138928
33_20240827 23,1163.8412897991118
33_20240828 00,2042.3206646545534
33_20240828 01,2037.957979218718
33_20240828 02,1851.6863110800261
33_20240828 03,1413.555063988815
33_20240828 04,1285.4261351549044
33_20240828 05,591.1634348640507
33_20240828 06,490.88878569268513
33_20240828 07,1337.8775072198907
33_20240828 08,2371.42894103671
33_20240828 09,2180.311928347532
33_20240828 10,2561.317725523129
33_20240828 11,4054.22898438673
33_20240828 12,3449.2250598613455
33_20240828 13,3831.969843445591
33_20240828 14,3525.4345719458315
33_20240828 15,3789.17977208712
33_20240828 16,3823.0797489931606
33_20240828 17,4002.081914205043
33_20240828 18,3240.047512761403
33_20240828 19,3168.185969677334
33_20240828 20,3363.05264948666
33_20240828 21,1389.9416027467983
33_20240828 22,716.6850169162832
33_20240828 23,1401.0138408564264
33_20240829 00,2977.9800005881266
33_20240829 01,2772.0551557382005
33_20240829 02,2829.7089636732944
33_20240829 03,1904.7832287245278
33_20240829 04,1397.341381502512
33_20240829 05,585.0251707220868
33_20240829 06,456.9390689517387
33_20240829 07,1166.9918134141483
33_20240829 08,1754.3373725085455
33_20240829 09,1916.4165947585602
33_20240829 10,3555.9084323488223
33_20240829 11,3609.4248645293083
33_20240829 12,3700.549355996465
33_20240829 13,3949.8924955981456
33_20240829 14,4767.849386538106
33_20240829 15,4419.265402666408
33_20240829 16,3703.994555639376
33_20240829 17,3068.7322297751693
33_20240829 18,2667.4513876917554
33_20240829 19,2128.3909763093916
33_20240829 20,2643.258521718682
33_20240829 21,2467.2876813937287
33_20240829 22,665.5955282018901
33_20240829 23,1369.3188331172296
33_20240830 00,2779.011697085789
33_20240830 01,2552.522522097496
33_20240830 02,1990.4984259281985
33_20240830 03,1542.2772380886215
33_20240830 04,1327.9972916396075
33_20240830 05,536.938537645169
33_20240830 06,464.3868779139304
33_20240830 07,1160.3879872764833
33_20240830 08,1876.4879128784999
33_20240830 09,1910.0999336909445
33_20240830 10,2565.5555668585225
33_20240830 11,4388.959545573793
33_20240830 12,4100.752195377804
33_20240830 13,3650.7566917546214
33_20240830 14,3779.551983349486
33_20240830 15,3848.2960918324034
33_20240830 16,4144.37671916601
33_20240830 17,3644.650930741593
33_20240830 18,2339.0759346287314
33_20240830 19,1958.5374818169805
33_20240830 20,1938.9401750083557
33_20240830 21,762.094704116848
33_20240830 22,480.35137816588804
33_20240830 23,930.1994850799945
33_20240831 00,1480.0348252628487
33_20240831 01,1524.3493235664766
33_20240831 02,1578.9611250683297
33_20240831 03,1148.6278492444546
33_20240831 04,1114.448841316485
33_20240831 05,523.5648873978038
33_20240831 06,454.78721723617394
33_20240831 07,1159.0402897553683
33_20240831 08,1329.0714698139604
33_20240831 09,2030.6098685887582
33_20240831 10,2442.390978939041
33_20240831 11,3229.7408437013673
33_20240831 12,3746.0992017272138
33_20240831 13,3557.815371617296
33_20240831 14,3755.953244149945
33_20240831 15,3263.0455485552725
33_20240831 16,3115.384649374755
33_20240831 17,3117.6012604042944
33_20240831 18,3024.04097130855
33_20240831 19,2467.3635972923985
33_20240831 20,2566.231955423319
33_20240831 21,1346.6090105540195
33_20240831 22,477.25811336002283
33_20240831 23,952.2782859420703
34_20240825 00,5706.809045647487
34_20240825 01,5045.132033357907
34_20240825 02,4669.527817006184
34_20240825 03,4479.399252557446
34_20240825 04,4664.108661747601
34_20240825 05,5187.903535756166
34_20240825 06,5237.003546263193
34_20240825 07,5616.412480078272
34_20240825 08,7177.766480430436
34_20240825 09,7847.787360278342
34_20240825 10,12492.948311677541
34_20240825 11,13009.558020775574
34_20240825 12,13054.543134534313
34_20240825 13,13150.109805989303
34_20240825 14,17980.948162648798
34_20240825 15,17151.066214305672
34_20240825 16,17414.40794595958
34_20240825 17,19225.73465972213
34_20240825 18,19147.396817597346
34_20240825 19,18794.7426144912
34_20240825 20,15264.792610973702
34_20240825 21,10969.270657598427
34_20240825 22,7978.990192959613
34_20240825 23,6342.479209544947
34_20240826 00,4808.58265215856
34_20240826 01,4572.079290229638
34_20240826 02,4202.570755003173
34_20240826 03,4014.322245480393
34_20240826 04,4231.107751380341
34_20240826 05,4465.9382621370805
34_20240826 06,4777.275337296715
34_20240826 07,6278.013483586301
34_20240826 08,10497.567110806036
34_20240826 09,12066.554149560834
34_20240826 10,15783.70381473544
34_20240826 11,17218.36947287529
34_20240826 12,13804.398333418636
34_20240826 13,14700.12583499547
34_20240826 14,17442.208088859647
34_20240826 15,17503.98422815169
34_20240826 16,18451.618490968325
34_20240826 17,17178.787568317144
34_20240826 18,16946.460241587985
34_20240826 19,16147.31574381873
34_20240826 20,12345.918393895332
34_20240826 21,10732.126791685476
34_20240826 22,6996.118933158516
34_20240826 23,5565.16080932017
34_20240827 00,4884.804458786938
34_20240827 01,4382.000354658605
34_20240827 02,4198.74194911063
34_20240827 03,4026.374888661378
34_20240827 04,4042.1627192422984
34_20240827 05,4468.934601393418
34_20240827 06,4904.77467207422
34_20240827 07,6190.526362605143
34_20240827 08,11509.444115222106
34_20240827 09,12465.959593316607
34_20240827 10,15298.156302497184
34_20240827 11,14187.990115629511
34_20240827 12,12157.657275251502
34_20240827 13,13948.26131110722
34_20240827 14,13415.489185015975
34_20240827 15,13712.78022843786
34_20240827 16,13173.712618368809
34_20240827 17,12966.675333925217
34_20240827 18,14195.996562898828
34_20240827 19,15509.138529236247
34_20240827 20,12383.980028244716
34_20240827 21,10139.49638115445
34_20240827 22,7641.763261209686
34_20240827 23,6082.327010686627
34_20240828 00,5476.439603832297
34_20240828 01,4890.989252706608
34_20240828 02,4001.9333478406606
34_20240828 03,3025.4339702700318
34_20240828 04,3298.645825741506
34_20240828 05,4324.49843325342
34_20240828 06,4730.480690026718
34_20240828 07,6194.718029388143
34_20240828 08,7229.56115092692
34_20240828 09,10056.0494222065
34_20240828 10,12967.514083366372
34_20240828 11,13791.02595358469
34_20240828 12,13270.459742792587
34_20240828 13,13482.289498996066
34_20240828 14,14469.034601535004
34_20240828 15,16927.382731246813
34_20240828 16,17602.50243057582
34_20240828 17,17282.313558439862
34_20240828 18,17701.979506543932
34_20240828 19,16573.650782790548
34_20240828 20,12908.125354753174
34_20240828 21,11308.69178558487
34_20240828 22,6825.622710895369
34_20240828 23,5679.11376704245
34_20240829 00,5213.650950846517
34_20240829 01,4924.181111125418
34_20240829 02,4460.937832879087
34_20240829 03,4179.0032585641575
34_20240829 04,4410.497572494253
34_20240829 05,4163.385152796808
34_20240829 06,2899.6442790931847
34_20240829 07,3668.939673349549
34_20240829 08,5181.698009142721
34_20240829 09,8107.061452478979
34_20240829 10,10948.792177665611
34_20240829 11,11367.248267818477
34_20240829 12,12094.663251731803
34_20240829 13,12238.296785890216
34_20240829 14,14066.630605316432
34_20240829 15,16219.498392710851
34_20240829 16,16752.494234746497
34_20240829 17,16816.464984828923
34_20240829 18,16509.728835108283
34_20240829 19,16366.076293630791
34_20240829 20,12783.513730054732
34_20240829 21,9461.537097333432
34_20240829 22,6991.259082397939
34_20240829 23,5737.729063987391
34_20240830 00,4883.675480806467
34_20240830 01,4467.374687972872
34_20240830 02,4361.33604766017
34_20240830 03,4477.900008259537
34_20240830 04,4610.433217850603
34_20240830 05,4170.427605770128
34_20240830 06,2955.625149282044
34_20240830 07,3578.2497008980426
34_20240830 08,5843.922724523721
34_20240830 09,8926.103236166853
34_20240830 10,10966.866371364806
34_20240830 11,12953.066081894129
34_20240830 12,12074.216203889182
34_20240830 13,12605.430750774842
34_20240830 14,13821.111303416585
34_20240830 15,15963.863615415099
34_20240830 16,16567.923965318983
34_20240830 17,16412.44361791033
34_20240830 18,16328.562433981271
34_20240830 19,15694.501292324218
34_20240830 20,12844.2027185447
34_20240830 21,10286.369819102987
34_20240830 22,7151.553599199495
34_20240830 23,5100.826274683555
34_20240831 00,4767.50592177225
34_20240831 01,4494.208196777231
34_20240831 02,4628.655948847212
34_20240831 03,4289.733222701023
34_20240831 04,2844.8799448991836
34_20240831 05,2603.175419489273
34_20240831 06,2813.275201967753
34_20240831 07,5487.303865360082
34_20240831 08,6301.152412061567
34_20240831 09,7927.02045922303
34_20240831 10,13917.747506930908
34_20240831 11,14093.378243131941
34_20240831 12,13424.07170636138
34_20240831 13,13758.428274841912
34_20240831 14,13364.893844257891
34_20240831 15,14574.931129321945
34_20240831 16,17787.879433051086
34_20240831 17,17492.379616941253
34_20240831 18,16957.73268360194
34_20240831 19,16370.126485693898
34_20240831 20,12848.87849244141
34_20240831 21,11101.192250432194
34_20240831 22,7257.6031154429065
34_20240831 23,5105.957546144857
35_20240825 00,9176.351944122
35_20240825 01,5059.649217029062
35_20240825 02,10195.369130316021
35_20240825 03,9806.558589612217
35_20240825 04,9561.913598617877
35_20240825 05,9040.784131022952
