num_date_time,answer
26_20240828 14,3370.038044242587
26_20240828 15,3463.8808029162046
26_20240828 16,3230.523516833827
26_20240828 17,3073.4780483693376
26_20240828 18,1863.5739205694497
26_20240828 19,1372.6603553525968
26_20240828 20,1216.0244064987369
26_20240828 21,1096.7164592688296
26_20240828 22,913.4291180905958
26_20240828 23,784.7356632981187
26_20240829 00,731.5997267264901
26_20240829 01,744.355091542086
26_20240829 02,757.8716996512916
26_20240829 03,785.1539833474678
26_20240829 04,741.2977852368995
26_20240829 05,742.6319469688865
26_20240829 06,866.5441151696988
26_20240829 07,1242.7867186893327
26_20240829 08,2450.4440119758387
26_20240829 09,3154.889449424581
26_20240829 10,3522.94392818927
26_20240829 11,3664.2353128886466
26_20240829 12,3544.663771166326
26_20240829 13,3528.7198290299407
26_20240829 14,3629.9874414268515
26_20240829 15,3679.265587070059
26_20240829 16,3662.9309647851246
26_20240829 17,3470.3061543398103
26_20240829 18,2447.5123005241694
26_20240829 19,1531.9613212431113
26_20240829 20,1282.0231255258363
26_20240829 21,1083.7166796150934
26_20240829 22,900.1218405882444
26_20240829 23,792.8933138249171
26_20240830 00,728.6638553577051
26_20240830 01,727.921995421114
26_20240830 02,753.2718971831986
26_20240830 03,768.0431268148546
26_20240830 04,729.8156163641875
26_20240830 05,721.560465280215
26_20240830 06,824.4846815636853
26_20240830 07,1223.9469367862873
26_20240830 08,2522.0351374481384
26_20240830 09,3468.191621113936
26_20240830 10,3842.9755995448822
26_20240830 11,3952.0587262987337
26_20240830 12,3983.9522649835835
26_20240830 13,3873.7690667436545
26_20240830 14,3886.6537969534215
26_20240830 15,3934.47986919897
26_20240830 16,3869.4148854669047
26_20240830 17,3748.0007672987217
26_20240830 18,2655.879188668036
26_20240830 19,1884.3101811661543
26_20240830 20,1453.3064494283317
26_20240830 21,1216.9449779802164
26_20240830 22,960.9779810697006
26_20240830 23,808.5629398385485
26_20240831 00,761.9740892996979
26_20240831 01,758.7000347237689
26_20240831 02,772.8085579322528
26_20240831 03,778.6531458823175
26_20240831 04,778.12288431413
26_20240831 05,761.3065094616024
26_20240831 06,898.5506922349608
26_20240831 07,1242.6805202686446
26_20240831 08,2511.946904806347
26_20240831 09,3545.097602741872
26_20240831 10,3865.160292622954
26_20240831 11,4102.2500569584545
26_20240831 12,4100.303976340198
26_20240831 13,4331.250725442045
26_20240831 14,4358.321819082624
26_20240831 15,4291.03918582864
26_20240831 16,4232.294189664103
26_20240831 17,3840.026843731215
26_20240831 18,2769.987694598267
26_20240831 19,1997.5883096022826
26_20240831 20,1485.2329266460815
26_20240831 21,1209.4466535095216
26_20240831 22,1050.6774316844235
26_20240831 23,815.8979976698239
27_20240825 00,572.5385536696525
27_20240825 01,454.03556918167055
27_20240825 02,467.0130609082258
27_20240825 03,488.2564453597723
27_20240825 04,478.11178090208074
27_20240825 05,493.5775180377406
27_20240825 06,569.0671934178522
27_20240825 07,741.0705240104521
27_20240825 08,1075.7189538881785
27_20240825 09,1321.4298553592978
27_20240825 10,1629.663085511983
27_20240825 11,1589.007067087503
27_20240825 12,1498.644317344074
27_20240825 13,1386.4221273576127
27_20240825 14,1375.0594514290594
27_20240825 15,1424.0969897662917
27_20240825 16,1240.5999103109045
27_20240825 17,1207.9304048670433
27_20240825 18,1193.3965151876096
27_20240825 19,1266.1819017055186
27_20240825 20,1382.7756406324766
27_20240825 21,1166.9258962038878
27_20240825 22,784.6160744261468
27_20240825 23,716.6415344293695
27_20240826 00,597.8636424081847
27_20240826 01,493.1167720014984
27_20240826 02,493.1304749439638
27_20240826 03,494.8756205754057
27_20240826 04,509.1337038272872
27_20240826 05,502.96058472585423
27_20240826 06,640.7287544576822
27_20240826 07,1048.057354182844
27_20240826 08,1368.6123563943065
27_20240826 09,1968.1752338249144
27_20240826 10,2353.7854936006706
27_20240826 11,2335.5165176799064
27_20240826 12,2345.3960528204007
27_20240826 13,2342.8069819400393
27_20240826 14,2360.3702801179725
27_20240826 15,2353.6659817517225
27_20240826 16,2292.24759930384
27_20240826 17,2266.0331348998
27_20240826 18,2190.990928496713
27_20240826 19,2132.911884410834
27_20240826 20,1982.2283441612756
27_20240826 21,1558.012531303094
27_20240826 22,1060.1611529847503
27_20240826 23,820.6440997564149
27_20240827 00,605.4480608041404
27_20240827 01,476.2340309084532
27_20240827 02,490.85832595353645
27_20240827 03,492.07776652400975
27_20240827 04,478.5064464724827
27_20240827 05,489.5532868385074
27_20240827 06,607.0198598227064
27_20240827 07,882.7913244184901
27_20240827 08,1313.2582931951006
27_20240827 09,1882.0479433838877
27_20240827 10,2176.6421634699977
27_20240827 11,2211.015773669587
27_20240827 12,2316.1065024434643
27_20240827 13,2313.1001300611074
27_20240827 14,2311.2869682934747
27_20240827 15,2314.5281651946693
27_20240827 16,2311.0194973904736
27_20240827 17,2304.9424235748593
27_20240827 18,2138.161067455302
27_20240827 19,2041.26585365778
27_20240827 20,1866.8642282029668
27_20240827 21,1461.3048219856107
27_20240827 22,951.5866385541149
27_20240827 23,768.341095768586
27_20240828 00,579.3645695286959
27_20240828 01,450.9971167112743
27_20240828 02,457.8798931183053
27_20240828 03,458.22230361980036
27_20240828 04,458.3490831036076
27_20240828 05,465.4329879351774
27_20240828 06,564.9507837090977
27_20240828 07,816.410583462458
27_20240828 08,1286.616648966647
27_20240828 09,1833.9174957515793
27_20240828 10,2208.6873347533297
27_20240828 11,2205.5842139880456
27_20240828 12,2223.954703351995
27_20240828 13,2252.1975665286823
27_20240828 14,2256.778208069085
27_20240828 15,2302.6184270153362
27_20240828 16,2268.962441434779
27_20240828 17,2281.7212856821825
27_20240828 18,2267.6109398886406
27_20240828 19,2136.606406216537
27_20240828 20,1975.319554852744
27_20240828 21,1537.0332516222516
27_20240828 22,1053.2947420042153
27_20240828 23,822.8459413840137
27_20240829 00,621.0234188056647
27_20240829 01,480.7966325862736
27_20240829 02,474.5976421463172
27_20240829 03,457.5857103901542
27_20240829 04,460.2699372506041
27_20240829 05,461.4848504044478
27_20240829 06,570.9475063229992
27_20240829 07,813.2016284368366
27_20240829 08,1253.5047189492518
27_20240829 09,1888.3530922021787
27_20240829 10,2167.9237144405797
27_20240829 11,2225.263627412958
27_20240829 12,2237.3045791343793
27_20240829 13,2256.1231492173306
27_20240829 14,2270.3388489439503
27_20240829 15,2262.953199017167
27_20240829 16,2207.6358076356437
27_20240829 17,2204.860383469074
27_20240829 18,2211.6566301018456
27_20240829 19,2140.6250677695157
27_20240829 20,1950.5388370177172
27_20240829 21,1502.4504000423983
27_20240829 22,1066.9904523108353
27_20240829 23,807.2431664386928
27_20240830 00,604.4084819824151
27_20240830 01,481.5245996279449
27_20240830 02,468.4955585011099
27_20240830 03,454.20548086456324
27_20240830 04,446.2638906293323
27_20240830 05,458.23403313906937
27_20240830 06,585.1210554783273
27_20240830 07,803.3395864870012
27_20240830 08,1227.683405295957
27_20240830 09,1848.3133317325778
27_20240830 10,2206.8093799944104
27_20240830 11,2233.1636686818565
27_20240830 12,2239.2071859820853
27_20240830 13,2258.351571771969
27_20240830 14,2270.1653233528327
27_20240830 15,2309.6360295649934
27_20240830 16,2292.2785727454425
27_20240830 17,2247.817716569365
27_20240830 18,2258.0527564363465
27_20240830 19,2204.29378334415
27_20240830 20,2009.524322875987
27_20240830 21,1511.5105534184263
27_20240830 22,988.2837588379039
27_20240830 23,820.5079291893243
27_20240831 00,607.7711221802607
27_20240831 01,488.1323600072054
27_20240831 02,476.690535354552
27_20240831 03,474.60943699057043
27_20240831 04,464.13436516619765
27_20240831 05,465.58567283833884
27_20240831 06,560.2408420203701
27_20240831 07,794.0732089788007
27_20240831 08,1281.225092608356
27_20240831 09,1838.7249256521707
27_20240831 10,2241.959321648797
27_20240831 11,2257.833062885766
27_20240831 12,2272.3562486251844
27_20240831 13,2293.546751492408
27_20240831 14,2320.8553032544683
27_20240831 15,2313.0947560556588
27_20240831 16,2318.6364411497466
27_20240831 17,2288.8617166417944
27_20240831 18,2279.650053318805
27_20240831 19,2233.373664140825
27_20240831 20,1967.8803848284765
27_20240831 21,1535.9560475906949
27_20240831 22,993.3613750110313
27_20240831 23,725.7060572206337
28_20240825 00,781.6755884435082
28_20240825 01,689.0482871706004
28_20240825 02,648.16918635488
28_20240825 03,641.0390880229166
28_20240825 04,652.3867487569806
28_20240825 05,671.9769836238745
28_20240825 06,799.6062439716269
28_20240825 07,902.1280087756448
28_20240825 08,966.164272767128
28_20240825 09,994.6621149910102
28_20240825 10,1066.0427285899443
28_20240825 11,1044.7362581393147
28_20240825 12,1032.3407844995238
28_20240825 13,1025.8869906113243
28_20240825 14,1066.7624503027032
28_20240825 15,1059.6408751429265
28_20240825 16,1093.9333517266255
28_20240825 17,1095.5781254303474
28_20240825 18,1105.6618676518513
28_20240825 19,1080.5110774089649
28_20240825 20,1053.957148018834
28_20240825 21,959.842017819586
28_20240825 22,907.7194108957649
28_20240825 23,800.6432582321236
28_20240826 00,679.6132716525825
28_20240826 01,616.6549270446789
28_20240826 02,578.7925067297158
28_20240826 03,561.0611162242649
28_20240826 04,570.5242378665338
28_20240826 05,597.2405650213876
28_20240826 06,729.0251933081545
28_20240826 07,822.5702434608086
28_20240826 08,911.1094655356401
28_20240826 09,972.5685507985286
28_20240826 10,1007.6268197807723
28_20240826 11,1001.0601586423526
28_20240826 12,1001.8912683485345
28_20240826 13,993.6275757790352
28_20240826 14,1010.5326686062485
28_20240826 15,1037.032809056305
28_20240826 16,1069.1500530636258
28_20240826 17,1089.438442746438
28_20240826 18,1074.9011888374687
28_20240826 19,1051.1075214955845
28_20240826 20,1022.9100883598671
28_20240826 21,950.1038924283833
28_20240826 22,863.8421976978206
28_20240826 23,790.9825758286546
28_20240827 00,666.322497733012
28_20240827 01,599.8306248204739
28_20240827 02,557.8096814135015
28_20240827 03,530.0465881132549
28_20240827 04,537.9652207795679
28_20240827 05,581.1769690409727
28_20240827 06,713.2681459529755
28_20240827 07,794.9848662616187
28_20240827 08,886.477445796274
28_20240827 09,954.5660705876528
28_20240827 10,997.6054456363653
28_20240827 11,986.6401453589251
28_20240827 12,970.5420371899551
28_20240827 13,967.5923712466615
28_20240827 14,971.777336745626
28_20240827 15,993.9829077190843
28_20240827 16,1033.3017540409082
28_20240827 17,1039.9090223378653
28_20240827 18,1034.9655208270233
28_20240827 19,1036.560347366873
28_20240827 20,1019.5953040278836
28_20240827 21,907.4286666040823
28_20240827 22,823.7278699047431
28_20240827 23,758.8575435591029
28_20240828 00,667.0294969184552
28_20240828 01,595.5218568648181
28_20240828 02,529.1727422838647
28_20240828 03,516.5282338343263
28_20240828 04,522.1984197982761
28_20240828 05,566.5439246940858
28_20240828 06,674.6987246328888
28_20240828 07,753.8138850677287
28_20240828 08,835.278479335082
28_20240828 09,920.1479445301217
28_20240828 10,946.5503133901906
28_20240828 11,950.1907050538215
28_20240828 12,946.9433350394524
28_20240828 13,952.8974210737523
28_20240828 14,961.2198020316007
28_20240828 15,1010.5309664312718
28_20240828 16,1055.5014874033045
28_20240828 17,1066.2466705117517
28_20240828 18,1074.0680130194467
28_20240828 19,1042.73248495241
28_20240828 20,1033.0383969243937
28_20240828 21,941.7828682536107
28_20240828 22,848.0036839723957
28_20240828 23,790.0266626918392
28_20240829 00,643.3419609463417
28_20240829 01,540.6072346948458
28_20240829 02,504.91467071468765
28_20240829 03,484.33578224756945
28_20240829 04,476.8403519063935
28_20240829 05,494.4798978008589
28_20240829 06,592.2821475400092
28_20240829 07,668.3711531118138
28_20240829 08,748.1640643077193
28_20240829 09,842.3433675009979
28_20240829 10,902.509827495257
28_20240829 11,928.436411661167
28_20240829 12,937.8251040208503
28_20240829 13,911.4916807404177
28_20240829 14,902.7202963002655
28_20240829 15,939.510029258554
28_20240829 16,942.2578707702464
28_20240829 17,1009.4574667000234
28_20240829 18,996.6026443235196
28_20240829 19,997.6873986144984
28_20240829 20,982.3656119200074
28_20240829 21,943.116292268408
28_20240829 22,880.3310253750143
28_20240829 23,810.5954623736826
28_20240830 00,670.8988167032581
28_20240830 01,617.1827989104675
28_20240830 02,557.1845593632045
28_20240830 03,553.8233114472581
28_20240830 04,567.4757878920835
28_20240830 05,596.956797570504
28_20240830 06,779.5527674162088
28_20240830 07,856.5421053342754
28_20240830 08,964.1147987906011
28_20240830 09,1012.9400982383465
28_20240830 10,1044.9693491418036
28_20240830 11,1038.7668045713453
28_20240830 12,1001.5843939928695
28_20240830 13,1012.1081554507188
28_20240830 14,1018.6754227577882
28_20240830 15,1032.968387847971
28_20240830 16,1052.7839894997226
28_20240830 17,1080.0922367934074
28_20240830 18,1098.0073533638244
28_20240830 19,1082.490840384307
28_20240830 20,1071.5818222549874
28_20240830 21,985.0209628893064
28_20240830 22,909.8878248445068
28_20240830 23,818.9187618293379
28_20240831 00,675.7315167901876
28_20240831 01,598.0801983675719
28_20240831 02,556.8487937897813
28_20240831 03,540.7919041760028
28_20240831 04,552.0789479003745
28_20240831 05,593.9814529200443
28_20240831 06,720.399142554374
28_20240831 07,800.3687310658408
28_20240831 08,889.1708896319757
28_20240831 09,968.2533915752814
28_20240831 10,1011.3958251256914
28_20240831 11,1002.31193626089
28_20240831 12,995.6824485662574
28_20240831 13,1002.9763275085757
28_20240831 14,1003.8997019952924
28_20240831 15,1020.8206222562628
28_20240831 16,1053.1791924877975
28_20240831 17,1063.778847843046
28_20240831 18,1058.099783369442
28_20240831 19,1023.3294413304749
28_20240831 20,1018.189980290905
28_20240831 21,936.4301007381446
28_20240831 22,845.8118018164292
28_20240831 23,747.1996797896256
29_20240825 00,536.4695154000077
29_20240825 01,528.5129268557416
29_20240825 02,504.05641272864256
29_20240825 03,470.04229876454133
29_20240825 04,467.7617416971247
29_20240825 05,461.79015087517894
29_20240825 06,510.62751400503964
29_20240825 07,674.5955691833155
29_20240825 08,719.7904681789184
29_20240825 09,1049.2458108110507
29_20240825 10,1405.7813295597803
29_20240825 11,1447.1973104409794
29_20240825 12,1365.780517227693
29_20240825 13,1289.2638865509912
29_20240825 14,1263.4764053054037
29_20240825 15,1504.0668536302155
29_20240825 16,1616.2011508423102
29_20240825 17,1470.5234511924727
29_20240825 18,1488.967744787161
29_20240825 19,1464.8332803182575
29_20240825 20,1390.3303012389044
29_20240825 21,1220.2542853708962
29_20240825 22,945.2446057406815
29_20240825 23,672.2367929895171
29_20240826 00,511.8919161799463
29_20240826 01,478.4836380488687
29_20240826 02,456.0874614293256
29_20240826 03,454.7119240436298
29_20240826 04,454.03538157323226
29_20240826 05,442.3970379328202
29_20240826 06,479.6103295378421
29_20240826 07,646.8827576533479
29_20240826 08,881.6304817209474
29_20240826 09,1121.2883774449215
29_20240826 10,1597.7214322695395
29_20240826 11,1613.0267192047322
29_20240826 12,1630.6672959823113
29_20240826 13,1578.0147867428236
29_20240826 14,1565.5953189597665
29_20240826 15,1523.3607250051582
29_20240826 16,1541.486738712507
29_20240826 17,1449.0078949938322
29_20240826 18,1481.9089528900947
29_20240826 19,1361.9030722992338
29_20240826 20,1371.2812116762686
29_20240826 21,1276.4575057612622
29_20240826 22,1007.4007462527115
29_20240826 23,709.6601124369386
29_20240827 00,495.1168922741129
29_20240827 01,491.9982749941312
29_20240827 02,468.59414089082674
29_20240827 03,478.81669102386417
29_20240827 04,470.7560338648836
29_20240827 05,466.07159593548795
29_20240827 06,489.9492391702898
29_20240827 07,672.2754919362478
29_20240827 08,853.9006525049708
29_20240827 09,1014.069567111454
29_20240827 10,1561.4742731505864
29_20240827 11,1515.9034374980358
29_20240827 12,1562.1486738818583
29_20240827 13,1537.151779177452
29_20240827 14,1537.0873054245865
29_20240827 15,1547.6694488590656
29_20240827 16,1584.7069476667768
29_20240827 17,1568.5344568063315
29_20240827 18,1545.1910669135589
29_20240827 19,1522.0586951674547
29_20240827 20,1438.042836434892
29_20240827 21,1253.6060381568689
29_20240827 22,987.2787047712128
29_20240827 23,714.584821841592
29_20240828 00,489.1828276801408
29_20240828 01,467.739849388343
29_20240828 02,447.4939804921932
29_20240828 03,456.01868918188717
29_20240828 04,460.46314423881915
29_20240828 05,425.62161578874696
29_20240828 06,453.1246830132805
29_20240828 07,671.9529569048099
29_20240828 08,743.9021482301645
29_20240828 09,1020.7263258740112
29_20240828 10,1494.9033750222595
29_20240828 11,1515.6971655910543
