num_date_time,answer
3_20240827 07,0.0007042129062149175
3_20240827 08,0.0007042172151300131
3_20240827 09,0.0007042172151300131
3_20240827 10,0.0007042172151300131
3_20240827 11,0.0007042172151300131
3_20240827 12,0.0007042172151300131
3_20240827 13,0.0007042129062149175
3_20240827 14,0.0007042129062149175
3_20240827 15,0.0007042129062149175
3_20240827 16,0.0007042129062149175
3_20240827 17,0.0007042129062149175
3_20240827 18,0.0007042129062149175
3_20240827 19,0.0007042129062149175
3_20240827 20,0.0007042129062149175
3_20240827 21,0.0007042129062149175
3_20240827 22,0.0007042129062149175
3_20240827 23,0.0007042129062149175
3_20240828 00,0.0007042129062149175
3_20240828 01,0.0007042172151300131
3_20240828 02,0.0007000455495042192
3_20240828 03,0.0007000455495042192
3_20240828 04,0.0007000455495042192
3_20240828 05,0.0007000455495042192
3_20240828 06,0.0007000455495042192
3_20240828 07,0.0007000455495042192
3_20240828 08,0.0007042172151300131
3_20240828 09,0.0005000673914685904
3_20240828 10,0.0005692589306452733
3_20240828 11,0.0007042129062149175
3_20240828 12,0.0007042129062149175
3_20240828 13,0.0007042129062149175
3_20240828 14,0.0007042129062149175
3_20240828 15,0.0007042129062149175
3_20240828 16,0.0007042129062149175
3_20240828 17,0.0006966308517224823
3_20240828 18,0.0006966308517224823
3_20240828 19,0.0007042129062149175
3_20240828 20,0.0007042129062149175
3_20240828 21,0.0007042129062149175
3_20240828 22,0.0007042129062149175
3_20240828 23,0.0007042129062149175
3_20240829 00,0.0005000673914685904
3_20240829 01,0.0005692589306452733
3_20240829 02,0.0005692589306452733
3_20240829 03,0.0005692589306452733
3_20240829 04,0.000565092135940159
3_20240829 05,0.000565092135940159
3_20240829 06,0.0005789218586776471
3_20240829 07,0.0005789218586776471
3_20240829 08,0.0007042172151300131
3_20240829 09,0.0007042129062149175
3_20240829 10,0.0007042129062149175
3_20240829 11,0.0007042129062149175
3_20240829 12,0.0007042129062149175
3_20240829 13,0.0007042129062149175
3_20240829 14,0.0007042129062149175
3_20240829 15,0.0007042129062149175
3_20240829 16,0.0007042129062149175
3_20240829 17,0.0007042129062149175
3_20240829 18,0.0007042129062149175
3_20240829 19,0.0007042129062149175
3_20240829 20,0.0007042129062149175
3_20240829 21,0.0007042129062149175
3_20240829 22,0.0007042129062149175
3_20240829 23,0.0007042129062149175
3_20240830 00,0.0007042129062149175
3_20240830 01,0.0007042129062149175
3_20240830 02,0.0007042129062149175
3_20240830 03,0.0007042129062149175
3_20240830 04,0.0005692632389792728
3_20240830 05,0.000565092135940159
3_20240830 06,0.000565092135940159
3_20240830 07,0.000565092135940159
3_20240830 08,0.0007042172151300131
3_20240830 09,0.0007042129062149175
3_20240830 10,0.0007042129062149175
3_20240830 11,0.0007042129062149175
3_20240830 12,0.0007042129062149175
3_20240830 13,0.0007042129062149175
3_20240830 14,0.0007042129062149175
3_20240830 15,0.0007042129062149175
3_20240830 16,0.0007042129062149175
3_20240830 17,0.0006966308517224823
3_20240830 18,0.0006966308517224823
3_20240830 19,0.0007042129062149175
3_20240830 20,0.0007042129062149175
3_20240830 21,0.0007042129062149175
3_20240830 22,0.0007042129062149175
3_20240830 23,0.0007042129062149175
3_20240831 00,0.0007042129062149175
3_20240831 01,0.0007042129062149175
3_20240831 02,0.0007042172151300131
3_20240831 03,0.0004959008849063873
3_20240831 04,0.000565092135940159
3_20240831 05,0.000565092135940159
3_20240831 06,0.000565092135940159
3_20240831 07,0.000565092135940159
3_20240831 08,0.0007000455495042192
3_20240831 09,0.0007042172151300131
3_20240831 10,0.0007042129062149175
3_20240831 11,0.0007042129062149175
3_20240831 12,0.0007042129062149175
3_20240831 13,0.0007042129062149175
3_20240831 14,0.0007042129062149175
3_20240831 15,0.0006966308517224823
3_20240831 16,0.0006966308517224823
3_20240831 17,0.0006966308517224823
3_20240831 18,0.0006966308517224823
3_20240831 19,0.0007042129062149175
3_20240831 20,0.0007042129062149175
3_20240831 21,0.0007042129062149175
3_20240831 22,0.0007042129062149175
3_20240831 23,0.0007042129062149175
40_20240825 00,0.0019247751777115058
40_20240825 01,0.0019247751777115058
40_20240825 02,0.0019247751777115058
40_20240825 03,0.0019247751777115058
40_20240825 04,0.0019247751777115058
40_20240825 05,0.0019247751777115058
40_20240825 06,0.0019247751777115058
40_20240825 07,0.0019247751777115058
40_20240825 08,0.0019247751777115058
40_20240825 09,0.0019247751777115058
40_20240825 10,0.0019247751777115058
40_20240825 11,0.0019247751777115058
40_20240825 12,0.0019247751777115058
40_20240825 13,0.001664405976820026
40_20240825 14,0.001664405976820026
40_20240825 15,0.0013499368456252059
40_20240825 16,0.0019198196737879411
40_20240825 17,0.0019198196737879411
40_20240825 18,0.0019198196737879411
40_20240825 19,0.0019198196737879411
40_20240825 20,0.0019198196737879411
40_20240825 21,0.0019198196737879411
40_20240825 22,0.00047010522731134267
40_20240825 23,0.00047691308289586203
40_20240826 00,0.00047934500420292306
40_20240826 01,0.0019277075346427655
40_20240826 02,0.0019277075346427655
40_20240826 03,0.0019277075346427655
40_20240826 04,0.0019277075346427655
40_20240826 05,0.0019277075346427655
40_20240826 06,0.0019277075346427655
40_20240826 07,0.0019277075346427655
40_20240826 08,0.0019277075346427655
40_20240826 09,0.0019277075346427655
40_20240826 10,0.0019277075346427655
40_20240826 11,0.0019277075346427655
40_20240826 12,0.0019277075346427655
40_20240826 13,0.0019277075346427655
40_20240826 14,0.0019277075346427655
40_20240826 15,0.0013698354582354704
40_20240826 16,0.0013578202199369315
40_20240826 17,0.0013578202199369315
40_20240826 18,0.0013698354582354704
40_20240826 19,0.0019277075346427655
40_20240826 20,0.0019277075346427655
40_20240826 21,0.0019277075346427655
40_20240826 22,0.00047934500420292306
40_20240826 23,0.0004812045341400665
40_20240827 00,0.00047934500420292306
40_20240827 01,0.0019277075346427655
40_20240827 02,0.0019277075346427655
40_20240827 03,0.0019277075346427655
40_20240827 04,0.0019277075346427655
40_20240827 05,0.0019277075346427655
40_20240827 06,0.0019277075346427655
40_20240827 07,0.0019277075346427655
40_20240827 08,0.0019277075346427655
40_20240827 09,0.0019277075346427655
40_20240827 10,0.0019277075346427655
40_20240827 11,0.0016673375717225888
40_20240827 12,0.0019277075346427655
40_20240827 13,0.0016673375717225888
40_20240827 14,0.0016492146026589542
40_20240827 15,0.0013698354582354704
40_20240827 16,0.0013578202199369315
40_20240827 17,0.0013698354582354704
40_20240827 18,0.0013698354582354704
40_20240827 19,0.0019277075346427655
40_20240827 20,0.0019277075346427655
40_20240827 21,0.0019277075346427655
40_20240827 22,0.00047934500420292306
40_20240827 23,0.0004812045341400665
40_20240828 00,0.00047934500420292306
40_20240828 01,0.0016673375717225888
40_20240828 02,0.0016673375717225888
40_20240828 03,0.0016673375717225888
40_20240828 04,0.0019277075346427655
40_20240828 05,0.0019277075346427655
40_20240828 06,0.0019277075346427655
40_20240828 07,0.0019277075346427655
40_20240828 08,0.0016673375717225888
40_20240828 09,0.0016673375717225888
40_20240828 10,0.0016673375717225888
40_20240828 11,0.0016673375717225888
40_20240828 12,0.0016673375717225888
40_20240828 13,0.0016673375717225888
40_20240828 14,0.0016673375717225888
40_20240828 15,0.0013698354582354704
40_20240828 16,0.0013698354582354704
40_20240828 17,0.0013698354582354704
40_20240828 18,0.0019277075346427655
40_20240828 19,0.0013698354582354704
40_20240828 20,0.0019277075346427655
40_20240828 21,0.0013698354582354704
40_20240828 22,-0.000474595957373868
40_20240828 23,-0.00021628973667601163
40_20240829 00,-0.00017764181550013024
40_20240829 01,0.0016673375717225888
40_20240829 02,0.0016673375717225888
40_20240829 03,0.0016673375717225888
40_20240829 04,0.0019277075346427655
40_20240829 05,0.0019277075346427655
40_20240829 06,0.0019277075346427655
40_20240829 07,0.0019277075346427655
40_20240829 08,0.0016673375717225888
40_20240829 09,0.0016673375717225888
40_20240829 10,0.0016673375717225888
40_20240829 11,0.0016673375717225888
40_20240829 12,0.0016673375717225888
40_20240829 13,0.0016673375717225888
40_20240829 14,0.0016673375717225888
40_20240829 15,0.0013698354582354704
40_20240829 16,0.0013698354582354704
40_20240829 17,0.0013698354582354704
40_20240829 18,0.0013698354582354704
40_20240829 19,0.0013698354582354704
40_20240829 20,0.0013698354582354704
40_20240829 21,0.0013698354582354704
40_20240829 22,8.377356613129016e-05
40_20240829 23,-0.0002308344552963383
40_20240830 00,8.084660586938387e-05
40_20240830 01,0.001664405976820026
40_20240830 02,0.0019247751777115058
40_20240830 03,0.0019247751777115058
40_20240830 04,0.0019247751777115058
40_20240830 05,0.0019247751777115058
40_20240830 06,0.0019247751777115058
40_20240830 07,0.0019247751777115058
40_20240830 08,0.0019247751777115058
40_20240830 09,0.0019247751777115058
40_20240830 10,0.0019247751777115058
40_20240830 11,0.001664405976820026
40_20240830 12,0.0019247751777115058
40_20240830 13,0.001664405976820026
40_20240830 14,0.001664405976820026
40_20240830 15,0.001361951989331563
40_20240830 16,0.001361951989331563
40_20240830 17,0.001361951989331563
40_20240830 18,0.001361951989331563
40_20240830 19,0.001361951989331563
40_20240830 20,0.001361951989331563
40_20240830 21,0.001361951989331563
40_20240830 22,0.00047146854584951853
40_20240830 23,0.0004782764107109525
40_20240831 00,0.0004638009579738306
40_20240831 01,0.001664405976820026
40_20240831 02,0.0019247751777115058
40_20240831 03,0.0019247751777115058
40_20240831 04,0.0019247751777115058
40_20240831 05,0.0019247751777115058
40_20240831 06,0.0019247751777115058
40_20240831 07,0.0019247751777115058
40_20240831 08,0.001664405976820026
40_20240831 09,0.001664405976820026
40_20240831 10,0.0019247751777115058
40_20240831 11,0.0019247751777115058
40_20240831 12,0.0016462830607971587
40_20240831 13,0.001664405976820026
40_20240831 14,0.001664405976820026
40_20240831 15,0.001361951989331563
40_20240831 16,0.001361951989331563
40_20240831 17,0.001361951989331563
40_20240831 18,0.001361951989331563
40_20240831 19,0.0019198196737879411
40_20240831 20,0.0019198196737879411
40_20240831 21,0.0019198196737879411
40_20240831 22,0.00045885268000540495
40_20240831 23,0.0004701194299084857
41_20240825 00,-0.0006214512448873681
41_20240825 01,-0.00040889197130258875
41_20240825 02,-0.00022046088330027473
41_20240825 03,-0.00021506299844676114
41_20240825 04,-0.00021506299844676114
41_20240825 05,-0.00021506299844676114
41_20240825 06,-0.00040349510380267763
41_20240825 07,-0.00040349510380267763
41_20240825 08,-0.00040349510380267763
41_20240825 09,-0.00021506299844676114
41_20240825 10,-0.00021506299844676114
41_20240825 11,-0.00021506299844676114
41_20240825 12,-0.00021506299844676114
41_20240825 13,-0.00021506299844676114
41_20240825 14,-0.00021506299844676114
41_20240825 15,-0.0002182258855522735
41_20240825 16,-0.0002182258855522735
41_20240825 17,-0.0002182258855522735
41_20240825 18,-0.0002183974534202486
41_20240825 19,-0.00021506299844676114
41_20240825 20,-0.00040349510380267763
41_20240825 21,-0.00021506299844676114
41_20240825 22,-0.00021506299844676114
41_20240825 23,-0.00021506299844676114
41_20240826 00,0.0015203951184340502
41_20240826 01,0.0015203951184340502
41_20240826 02,0.0017030866825045415
41_20240826 03,0.0015203951184340502
41_20240826 04,0.0017030866825045415
41_20240826 05,0.0015203951184340502
41_20240826 06,0.0017030866825045415
41_20240826 07,0.0017030866825045415
41_20240826 08,0.0017030866825045415
41_20240826 09,0.0017030866825045415
41_20240826 10,0.0017030866825045415
41_20240826 11,0.0017030866825045415
41_20240826 12,0.00127356859515378
41_20240826 13,0.00127356859515378
41_20240826 14,0.00127356859515378
41_20240826 15,0.00127356859515378
41_20240826 16,0.00127356859515378
41_20240826 17,0.00127356859515378
41_20240826 18,0.0017030866825045415
41_20240826 19,0.0017030866825045415
41_20240826 20,0.0017030866825045415
41_20240826 21,0.0015203951184340502
41_20240826 22,0.0017030866825045415
41_20240826 23,0.0017030866825045415
41_20240827 00,0.0015203951184340502
41_20240827 01,0.0017030866825045415
41_20240827 02,0.0017030866825045415
41_20240827 03,0.0017030866825045415
41_20240827 04,0.0017030866825045415
41_20240827 05,0.0017030866825045415
41_20240827 06,0.0017030866825045415
41_20240827 07,0.0017030866825045415
41_20240827 08,0.0017030866825045415
41_20240827 09,0.0017030866825045415
41_20240827 10,0.0017030866825045415
41_20240827 11,0.0017030866825045415
41_20240827 12,0.00127356859515378
41_20240827 13,0.0017030866825045415
41_20240827 14,0.00127356859515378
41_20240827 15,0.0017030866825045415
41_20240827 16,0.0017030866825045415
41_20240827 17,0.0017030866825045415
41_20240827 18,0.0017030866825045415
41_20240827 19,0.0017030866825045415
41_20240827 20,0.0017030866825045415
41_20240827 21,0.0017030866825045415
41_20240827 22,0.0017030866825045415
41_20240827 23,0.0017030866825045415
41_20240828 00,0.0017030866825045415
41_20240828 01,0.0017030866825045415
41_20240828 02,0.0017030866825045415
41_20240828 03,0.0017030866825045415
41_20240828 04,0.0017030866825045415
41_20240828 05,0.0017030866825045415
41_20240828 06,0.0017030866825045415
41_20240828 07,0.0017030866825045415
41_20240828 08,0.0017030866825045415
41_20240828 09,0.0017030866825045415
41_20240828 10,0.0017030866825045415
41_20240828 11,0.0017030866825045415
41_20240828 12,0.0017030866825045415
41_20240828 13,0.0017030866825045415
41_20240828 14,0.0017030866825045415
41_20240828 15,0.0017030866825045415
41_20240828 16,0.0017030866825045415
41_20240828 17,0.0017030866825045415
41_20240828 18,0.0017030866825045415
41_20240828 19,0.0017030866825045415
41_20240828 20,0.0017030866825045415
41_20240828 21,0.0017030866825045415
41_20240828 22,0.0017030866825045415
41_20240828 23,0.0017030866825045415
41_20240829 00,0.0017030866825045415
41_20240829 01,0.0017030866825045415
41_20240829 02,0.0017030866825045415
41_20240829 03,0.0017030866825045415
41_20240829 04,0.0017030866825045415
41_20240829 05,0.0017030866825045415
41_20240829 06,0.0017030866825045415
41_20240829 07,0.0017030866825045415
41_20240829 08,0.0017030866825045415
41_20240829 09,0.00127356859515378
41_20240829 10,0.00127356859515378
41_20240829 11,0.00127356859515378
41_20240829 12,0.00127356859515378
41_20240829 13,0.00127356859515378
41_20240829 14,0.00127356859515378
41_20240829 15,0.00127356859515378
41_20240829 16,0.0009869731854596712
41_20240829 17,0.00127356859515378
41_20240829 18,0.00127356859515378
41_20240829 19,0.00127356859515378
41_20240829 20,0.00127356859515378
41_20240829 21,0.00127356859515378
41_20240829 22,0.00127356859515378
41_20240829 23,0.00127356859515378
41_20240830 00,0.0010909553670016045
41_20240830 01,0.0012681626731098328
41_20240830 02,0.0012681626731098328
41_20240830 03,0.0017030866825045415
41_20240830 04,0.0017030866825045415
41_20240830 05,0.0017030866825045415
41_20240830 06,0.0017030866825045415
41_20240830 07,0.0017030866825045415
41_20240830 08,0.0017030866825045415
41_20240830 09,0.00127356859515378
41_20240830 10,0.00127356859515378
41_20240830 11,0.00127356859515378
41_20240830 12,0.00127356859515378
41_20240830 13,0.00127356859515378
41_20240830 14,0.0009792668928591119
41_20240830 15,0.0009869731854596712
41_20240830 16,0.0009869731854596712
41_20240830 17,0.0017030866825045415
41_20240830 18,0.0014190722269035601
41_20240830 19,0.0017030866825045415
41_20240830 20,0.0017030866825045415
41_20240830 21,0.0017030866825045415
41_20240830 22,0.0017030866825045415
41_20240830 23,0.0017030866825045415
41_20240831 00,0.0017030866825045415
41_20240831 01,0.0015203951184340502
41_20240831 02,0.0017030866825045415
41_20240831 03,0.0017030866825045415
41_20240831 04,0.0017030866825045415
41_20240831 05,0.0017030866825045415
41_20240831 06,0.0017030866825045415
41_20240831 07,0.0017030866825045415
41_20240831 08,0.0017030866825045415
41_20240831 09,0.00127356859515378
41_20240831 10,0.00127356859515378
41_20240831 11,0.00127356859515378
41_20240831 12,0.00127356859515378
41_20240831 13,0.00127356859515378
41_20240831 14,0.00127356859515378
41_20240831 15,0.00127356859515378
41_20240831 16,0.0009792668928591119
41_20240831 17,0.00127356859515378
41_20240831 18,0.00127356859515378
41_20240831 19,0.00127356859515378
41_20240831 20,0.0017030866825045415
41_20240831 21,0.0017030866825045415
41_20240831 22,0.00127356859515378
41_20240831 23,0.0017030866825045415
42_20240825 00,0.0005015953331204191
42_20240825 01,0.0005291679943510554
42_20240825 02,0.0005291679943510554
42_20240825 03,0.0005291679943510554
