num_date_time,answer
28_20240826 15,1091.543552197036
28_20240826 16,1089.684486118758
28_20240826 17,1114.6024741755314
28_20240826 18,1128.6672482460635
28_20240826 19,1064.0723518025748
28_20240826 20,984.2730045739964
28_20240826 21,881.0812308811804
28_20240826 22,825.6772539990719
28_20240826 23,702.4149432897912
28_20240827 00,561.360838296915
28_20240827 01,512.4952267292551
28_20240827 02,470.452844721699
28_20240827 03,451.62536992943205
28_20240827 04,452.1809385361978
28_20240827 05,511.41472884236407
28_20240827 06,648.1022605464684
28_20240827 07,726.7500968714361
28_20240827 08,807.332364070213
28_20240827 09,885.6476863877938
28_20240827 10,961.4590609645783
28_20240827 11,959.8722727226743
28_20240827 12,905.7064469765052
28_20240827 13,902.9963435117417
28_20240827 14,900.0793363816958
28_20240827 15,942.1127388342924
28_20240827 16,951.9521985305314
28_20240827 17,998.7096684518582
28_20240827 18,1013.5824825935266
28_20240827 19,973.6012379460311
28_20240827 20,945.3432970246967
28_20240827 21,835.9502052854073
28_20240827 22,765.411667127053
28_20240827 23,659.444399818938
28_20240828 00,555.7925224877403
28_20240828 01,509.4045762256811
28_20240828 02,464.93348495824114
28_20240828 03,448.60399789405005
28_20240828 04,449.410118716865
28_20240828 05,502.72667993622144
28_20240828 06,577.5301500005409
28_20240828 07,682.5480431044716
28_20240828 08,784.9753630967136
28_20240828 09,913.2636171870898
28_20240828 10,951.3479125846922
28_20240828 11,941.699989544949
28_20240828 12,919.8144702063647
28_20240828 13,923.069614011029
28_20240828 14,918.9085866422976
28_20240828 15,1003.8211677630209
28_20240828 16,1064.3490537445487
28_20240828 17,1070.0069762593116
28_20240828 18,1074.01855800877
28_20240828 19,1044.8454336689344
28_20240828 20,1024.736987860721
28_20240828 21,898.0730791784017
28_20240828 22,824.4126619260339
28_20240828 23,747.4348617709401
28_20240829 00,563.7048172846331
28_20240829 01,500.2661145964224
28_20240829 02,480.970270160111
28_20240829 03,470.4094683810934
28_20240829 04,473.3964969687257
28_20240829 05,521.2296340816076
28_20240829 06,638.8623950666927
28_20240829 07,689.1028201213652
28_20240829 08,775.0084198487806
28_20240829 09,900.7714448599696
28_20240829 10,1023.2900901093049
28_20240829 11,1016.5274362070077
28_20240829 12,1003.7652322709871
28_20240829 13,1015.2604133770068
28_20240829 14,1026.3215519649652
28_20240829 15,1025.055207215385
28_20240829 16,1030.766421654984
28_20240829 17,1049.5387045058515
28_20240829 18,1052.267194765367
28_20240829 19,1049.7399617506023
28_20240829 20,1042.7020527824661
28_20240829 21,959.4309796451345
28_20240829 22,871.3256495733551
28_20240829 23,801.2169594462548
28_20240830 00,686.8471755966217
28_20240830 01,608.7141003312661
28_20240830 02,553.4015315085345
28_20240830 03,513.5888297571014
28_20240830 04,530.7054116193369
28_20240830 05,561.1540098510392
28_20240830 06,717.5427779872142
28_20240830 07,785.0411998312096
28_20240830 08,899.1209816514997
28_20240830 09,973.5814831910802
28_20240830 10,1026.6748416071916
28_20240830 11,1004.6472050951911
28_20240830 12,1008.5478983291114
28_20240830 13,1004.5100765166255
28_20240830 14,998.639516815684
28_20240830 15,1033.9642961397503
28_20240830 16,1046.0134138540184
28_20240830 17,1075.208701669433
28_20240830 18,1085.7542202338275
28_20240830 19,1080.5855469612259
28_20240830 20,1058.7283164452078
28_20240830 21,943.0442264614323
28_20240830 22,864.4078727489432
28_20240830 23,772.8427152660796
28_20240831 00,623.6819693043208
28_20240831 01,539.1327184992973
28_20240831 02,475.65657114669773
28_20240831 03,465.8855547553855
28_20240831 04,475.0973931244987
28_20240831 05,515.3438249681185
28_20240831 06,637.6066203240796
28_20240831 07,704.3583827388804
28_20240831 08,802.737595765744
28_20240831 09,892.9769797728385
28_20240831 10,1006.4712736483042
28_20240831 11,927.7399210144918
28_20240831 12,908.6243343252307
28_20240831 13,956.692369639203
28_20240831 14,963.9153519394683
28_20240831 15,959.4911216125423
28_20240831 16,989.5650342722649
28_20240831 17,1013.3516385112304
28_20240831 18,994.242242372508
28_20240831 19,995.2666050599468
28_20240831 20,995.4744176642093
28_20240831 21,940.7606129672423
28_20240831 22,820.9549042792005
28_20240831 23,775.3255009135783
29_20240825 00,478.341393794322
29_20240825 01,465.38452887555076
29_20240825 02,444.6889403237049
29_20240825 03,447.391608594493
29_20240825 04,458.08781452609895
29_20240825 05,456.42008204163534
29_20240825 06,518.503521774487
29_20240825 07,621.9816490663042
29_20240825 08,814.2546002260441
29_20240825 09,1052.253371246255
29_20240825 10,1428.5161698772329
29_20240825 11,1425.1583700743656
29_20240825 12,1456.905834119368
29_20240825 13,1434.9949808314832
29_20240825 14,1437.7616783854398
29_20240825 15,1446.5567109594635
29_20240825 16,1424.184319405472
29_20240825 17,1216.485337935633
29_20240825 18,1223.8957187110109
29_20240825 19,1243.967012253469
29_20240825 20,1243.9529771910622
29_20240825 21,1138.6716206241404
29_20240825 22,858.9910909008806
29_20240825 23,624.1023132828875
29_20240826 00,476.15726148985044
29_20240826 01,462.74549011828344
29_20240826 02,438.65370650032673
29_20240826 03,446.82694692684737
29_20240826 04,447.12613329653107
29_20240826 05,444.16707997200626
29_20240826 06,486.62956778210093
29_20240826 07,582.1994136031255
29_20240826 08,776.6788770934476
29_20240826 09,1037.7237105296435
29_20240826 10,1524.863862870556
29_20240826 11,1615.5935225133915
29_20240826 12,1679.422898657516
29_20240826 13,1633.1882520469255
29_20240826 14,1581.364657031917
29_20240826 15,1652.633261627631
29_20240826 16,1623.0639316964837
29_20240826 17,1419.7335686162687
29_20240826 18,1306.2181635532038
29_20240826 19,1341.2845067082014
29_20240826 20,1367.2876892778925
29_20240826 21,1252.7158968784906
29_20240826 22,967.4787637777474
29_20240826 23,635.9422271284656
29_20240827 00,487.5846583553627
29_20240827 01,468.8399880397107
29_20240827 02,445.99920975736757
29_20240827 03,447.79313372078616
29_20240827 04,456.8369530145753
29_20240827 05,448.15182539455486
29_20240827 06,503.82805578771723
29_20240827 07,613.359727524873
29_20240827 08,809.9599477465142
29_20240827 09,1006.7919204504561
29_20240827 10,1637.6432081618404
29_20240827 11,1620.949486203913
29_20240827 12,1666.558012416178
29_20240827 13,1653.84267472107
29_20240827 14,1640.4501832646295
29_20240827 15,1649.5244186775683
29_20240827 16,1658.0955491632283
29_20240827 17,1454.2877260443747
29_20240827 18,1425.9206479309476
29_20240827 19,1457.0760014040634
29_20240827 20,1467.3088120007735
29_20240827 21,1317.634010863189
29_20240827 22,945.1030209347249
29_20240827 23,650.8528232041903
29_20240828 00,487.2567138224589
29_20240828 01,467.79277163741807
29_20240828 02,449.4410156340954
29_20240828 03,450.04692716925365
29_20240828 04,451.4348382920046
29_20240828 05,448.8560787246433
29_20240828 06,506.2642417527978
29_20240828 07,602.3437652173773
29_20240828 08,793.5121432558099
29_20240828 09,983.6305360647189
29_20240828 10,1515.8214237044551
29_20240828 11,1537.4267330696207
29_20240828 12,1532.8441727044847
29_20240828 13,1555.2930371892294
29_20240828 14,1534.6120425091992
29_20240828 15,1545.6564426016273
29_20240828 16,1531.4966470992022
29_20240828 17,1543.7104286798935
29_20240828 18,1536.771474841533
29_20240828 19,1374.3202626604748
29_20240828 20,1383.2623229765686
29_20240828 21,1244.4702059401054
29_20240828 22,968.1665149505344
29_20240828 23,642.3179215423954
29_20240829 00,514.1710628035434
29_20240829 01,438.00657896977765
29_20240829 02,468.75427209017215
29_20240829 03,472.38026501301357
29_20240829 04,475.68657484924637
29_20240829 05,472.17843921524917
29_20240829 06,536.7650762418642
29_20240829 07,669.2615025877978
29_20240829 08,824.7036354947317
29_20240829 09,1196.884869133036
29_20240829 10,1589.94654111188
29_20240829 11,1558.1560325458663
29_20240829 12,1685.1985076071478
29_20240829 13,1695.1279033372562
29_20240829 14,1623.5651267651465
29_20240829 15,1625.2807110909716
29_20240829 16,1597.7591552261504
29_20240829 17,1647.2431918210552
29_20240829 18,1537.628834618501
29_20240829 19,1416.642343966477
29_20240829 20,1439.1346470691103
29_20240829 21,1296.4547199139213
29_20240829 22,1021.6319687526172
29_20240829 23,727.3573343784557
29_20240830 00,525.78608750427
29_20240830 01,484.22017620907496
29_20240830 02,458.530463199747
29_20240830 03,470.22233708654875
29_20240830 04,480.5392014141558
29_20240830 05,484.62085747071984
29_20240830 06,530.0248707159421
29_20240830 07,631.1131770253173
29_20240830 08,819.5523573494839
29_20240830 09,1189.53598352664
29_20240830 10,1564.4557161860025
29_20240830 11,1666.866846824029
29_20240830 12,1752.7248988885458
29_20240830 13,1659.583675274063
29_20240830 14,1659.414233542932
29_20240830 15,1668.055347901668
29_20240830 16,1584.1679791994786
29_20240830 17,1610.3042958794658
29_20240830 18,1392.1393895645788
29_20240830 19,1397.5371099527285
29_20240830 20,1422.5257805317553
29_20240830 21,1326.1216228366247
29_20240830 22,1025.2560258972776
29_20240830 23,670.4944840809509
29_20240831 00,489.9304469819176
29_20240831 01,471.19702915486585
29_20240831 02,451.4400214435126
29_20240831 03,451.4648579591799
29_20240831 04,460.0501615221772
29_20240831 05,466.5340904173008
29_20240831 06,527.1662098546568
29_20240831 07,682.1413848951241
29_20240831 08,837.3366524019649
29_20240831 09,1135.1061849787004
29_20240831 10,1529.852596852758
29_20240831 11,1611.782683594379
29_20240831 12,1660.7427155737698
29_20240831 13,1694.7638991433457
29_20240831 14,1683.996115129898
29_20240831 15,1707.1634634987195
29_20240831 16,1673.7513731226722
29_20240831 17,1626.4955299858102
29_20240831 18,1544.2213937653182
29_20240831 19,1341.2800229139825
29_20240831 20,1308.7760324604624
29_20240831 21,1224.2141953316816
29_20240831 22,935.9052883616333
29_20240831 23,635.0156754211142
30_20240825 00,9787.562308512595
30_20240825 01,9708.318000346853
30_20240825 02,9720.49995033695
30_20240825 03,9721.085078108232
30_20240825 04,9713.712041142036
30_20240825 05,9699.489706613589
30_20240825 06,9699.303158552488
30_20240825 07,9700.816937192076
30_20240825 08,9691.398094569868
30_20240825 09,9793.699307467552
30_20240825 10,9897.076809011875
30_20240825 11,9910.828578498968
30_20240825 12,9913.292844819729
30_20240825 13,9923.24143816532
30_20240825 14,9913.973679460212
30_20240825 15,9927.785448163191
30_20240825 16,9925.70873865915
30_20240825 17,9893.891856483513
30_20240825 18,9914.996774634124
30_20240825 19,9841.736720767012
30_20240825 20,9849.102990811576
30_20240825 21,9878.384982332384
30_20240825 22,9861.725783765933
30_20240825 23,9827.505257614708
30_20240826 00,9720.751332337171
30_20240826 01,9722.41684636387
30_20240826 02,9718.288947417603
30_20240826 03,9721.108936704857
30_20240826 04,9720.957723476939
30_20240826 05,9718.171393491952
30_20240826 06,9724.537335631072
30_20240826 07,9729.79950413877
30_20240826 08,9719.390115922044
30_20240826 09,9873.882640980204
30_20240826 10,9923.693042501893
30_20240826 11,9919.546058264097
30_20240826 12,9943.70863936266
30_20240826 13,9931.846985796206
30_20240826 14,9972.103768400364
30_20240826 15,9964.999657324268
30_20240826 16,9998.216329584086
30_20240826 17,10004.766112324218
30_20240826 18,9929.56604687064
30_20240826 19,9888.665366592559
30_20240826 20,9877.1703142339
30_20240826 21,9881.306890340713
30_20240826 22,9834.312431267934
30_20240826 23,9798.292767135023
30_20240827 00,9722.414790671543
30_20240827 01,9712.80581367438
30_20240827 02,9714.320502084616
30_20240827 03,9710.843768991543
30_20240827 04,9711.764944527535
30_20240827 05,9707.2269060384
30_20240827 06,9710.440217307172
30_20240827 07,9700.464726178887
30_20240827 08,9710.561014503923
30_20240827 09,9731.75789613482
30_20240827 10,9835.069142545615
30_20240827 11,9828.737432531969
30_20240827 12,9823.608568674676
30_20240827 13,9791.695926739616
30_20240827 14,9889.744602637174
30_20240827 15,9935.426958132843
30_20240827 16,9928.298810839253
30_20240827 17,9940.797540214002
30_20240827 18,9923.919023554281
30_20240827 19,9869.865343065605
30_20240827 20,9871.24379978577
30_20240827 21,9868.97755047081
30_20240827 22,9831.368475896094
30_20240827 23,9716.81830912814
30_20240828 00,9724.92193047027
30_20240828 01,9720.922967097491
30_20240828 02,9712.289673618141
30_20240828 03,9705.824186333175
30_20240828 04,9704.649171666435
30_20240828 05,9705.379937957865
30_20240828 06,9707.108962613054
30_20240828 07,9696.686062083761
30_20240828 08,9713.390824289512
30_20240828 09,9800.885961508016
30_20240828 10,9878.77127499609
30_20240828 11,9879.732483122103
30_20240828 12,9951.066733185255
30_20240828 13,9950.243667561836
30_20240828 14,9983.103966320698
30_20240828 15,10015.222609575165
30_20240828 16,10016.720466629922
30_20240828 17,10002.42611677602
30_20240828 18,9936.307671252403
30_20240828 19,9946.720483830075
30_20240828 20,9926.73466659559
30_20240828 21,9952.257599622211
30_20240828 22,9943.322249649851
30_20240828 23,9881.221323816591
30_20240829 00,9515.743081686229
30_20240829 01,9737.773538196812
30_20240829 02,9806.32457392002
30_20240829 03,9732.815455962564
30_20240829 04,9730.090361952853
30_20240829 05,9732.02355784636
30_20240829 06,9734.358329003779
30_20240829 07,9727.694522197136
30_20240829 08,9728.844642881455
30_20240829 09,9857.7198921046
30_20240829 10,9838.51551348579
30_20240829 11,9922.016519622413
30_20240829 12,9916.586877498712
30_20240829 13,9927.975125869216
30_20240829 14,9973.360675701706
30_20240829 15,9992.74088282064
30_20240829 16,10016.751230613874
30_20240829 17,9989.100214273009
30_20240829 18,9934.40862111251
30_20240829 19,9992.775568181198
30_20240829 20,9988.238786689486
30_20240829 21,9979.117938019237
30_20240829 22,9887.870282750595
30_20240829 23,9817.12594987579
30_20240830 00,9804.137901285942
30_20240830 01,9802.410691674191
30_20240830 02,9725.042571110373
30_20240830 03,9718.948470508869
30_20240830 04,9718.677863082554
30_20240830 05,9713.72782559565
30_20240830 06,9712.929735569127
30_20240830 07,9709.138147444852
30_20240830 08,9720.32392410037
30_20240830 09,9871.419563796082
30_20240830 10,9957.88461610935
30_20240830 11,9930.162422628458
30_20240830 12,9978.37721129058
30_20240830 13,9942.509267011324
30_20240830 14,9957.74669842141
30_20240830 15,9967.984589216005
30_20240830 16,10006.874554266262
30_20240830 17,9971.012850125606
30_20240830 18,9927.642358939142
30_20240830 19,9897.981428722698
30_20240830 20,9869.954558524201
30_20240830 21,9824.166519058694
30_20240830 22,9834.768709057533
30_20240830 23,9713.908829123668
30_20240831 00,9713.763043598788
30_20240831 01,9709.218545421363
30_20240831 02,9711.224821599262
30_20240831 03,9717.839330196473
30_20240831 04,9707.134456048141
30_20240831 05,9704.996608484218
30_20240831 06,9698.704557339255
30_20240831 07,9706.053571754192
30_20240831 08,9695.270971213075
30_20240831 09,9692.816480241316
30_20240831 10,9692.488002319313
30_20240831 11,9796.523575281757
30_20240831 12,9823.324880287568
30_20240831 13,9820.3243405273
30_20240831 14,9922.69006790892
30_20240831 15,9966.271573737862
30_20240831 16,9975.780069285243
30_20240831 17,9976.28504805093
30_20240831 18,9912.055777531756
30_20240831 19,9928.19099904911
30_20240831 20,8799.10146901081
30_20240831 21,9824.35334977325
30_20240831 22,9719.27376452289
30_20240831 23,9696.32335550634
31_20240825 00,717.4096177925883
31_20240825 01,651.965051020072
31_20240825 02,550.4544952885055
31_20240825 03,499.3025368181508
31_20240825 04,475.88134699536585
31_20240825 05,483.120190409109
31_20240825 06,493.8354791363386
31_20240825 07,545.2845068622056
31_20240825 08,735.4136611240934
31_20240825 09,850.7606450468777
31_20240825 10,1010.7044451245127
31_20240825 11,1100.1327121397546
31_20240825 12,1055.3030812982574
31_20240825 13,1049.743830405246
31_20240825 14,1073.0744920040909
31_20240825 15,1067.9822329287936
31_20240825 16,1055.732310312243
31_20240825 17,946.7491207694566
31_20240825 18,1114.6512463429324
31_20240825 19,1130.2702632957505
31_20240825 20,1091.3222228529864
31_20240825 21,1061.6650148731626
31_20240825 22,1069.3343583938997
31_20240825 23,928.4289162072633
31_20240826 00,768.1059285388604
31_20240826 01,649.4113262158922
31_20240826 02,544.4583928791712
31_20240826 03,504.1236153114871
31_20240826 04,498.7494426591373
31_20240826 05,497.3991450583895
31_20240826 06,551.1154518238201
31_20240826 07,657.026830479584
31_20240826 08,814.6551554802517
31_20240826 09,809.8054207524787
31_20240826 10,833.1112681062216
